99  1 10 10    37.00
99  1 10 11    37.00
99  1 10 12    35.00
99  1 10 13    37.00
99  1 10 14    39.00
99  1 10 15    35.00
99  1 10 16    34.00
99  1 10 17    37.00
99  1 10 18    38.00
99  1 10 19    38.00
99  1 10 20    38.00
99  1 10 21    37.00
99  1 10 22   -99.00
99  1 10 23    38.00
99  1 10 24    38.00
99  1 11  1    39.00
99  1 11  2    39.00
99  1 11  3    38.00
99  1 11  4    39.00
99  1 11  5    39.00
99  1 11  6    39.00
99  1 11  7    39.00
99  1 11  8    40.00
99  1 11  9    40.00
99  1 11 10    40.00
99  1 11 11    40.00
99  1 11 12    40.00
99  1 11 13    40.00
99  1 11 14    39.00
99  1 11 15    40.00
99  1 11 16    40.00
99  1 11 17    40.00
99  1 11 18    40.00
99  1 11 19    40.00
99  1 11 20    40.00
99  1 11 21    40.00
99  1 11 22   -99.00
99  1 11 23    41.00
99  1 11 24    41.00
99  1 12  1    41.00
99  1 12  2    41.00
99  1 12  3    41.00
99  1 12  4    41.00
99  1 12  5    41.00
99  1 12  6    41.00
99  1 12  7    41.00
99  1 12  8    40.00
99  1 12  9    41.00
99  1 12 10    40.00
99  1 12 11    40.00
99  1 12 12   -99.00
99  1 12 13    40.00
99  1 12 14    40.00
99  1 12 15    40.00
99  1 12 16    40.00
99  1 12 17    40.00
99  1 12 18    39.00
99  1 12 19    39.00
99  1 12 20    40.00
99  1 12 21   -99.00
99  1 12 22   -99.00
99  1 12 23    40.00
99  1 12 24    40.00
99  1 13  1    40.00
99  1 13  2    40.00
99  1 13  3    41.00
99  1 13  4    40.00
99  1 13  5    41.00
99  1 13  6    41.00
99  1 13  7    41.00
99  1 13  8    41.00
99  1 13  9    41.00
99  1 13 10    40.00
99  1 13 11    41.00
99  1 13 12    40.00
99  1 13 13    40.00
99  1 13 14    39.00
99  1 13 15    40.00
99  1 13 16    40.00
99  1 13 17    40.00
99  1 13 18    42.00
99  1 13 19    42.00
99  1 13 20    41.00
99  1 13 21    41.00
99  1 13 22   -99.00
99  1 13 23    40.00
99  1 13 24    40.00
99  1 14  1    40.00
99  1 14  2    40.00
99  1 14  3    41.00
99  1 14  4    41.00
99  1 14  5    40.00
99  1 14  6    40.00
99  1 14  7    39.00
99  1 14  8    38.00
99  1 14  9    38.00
99  1 14 10    38.00
99  1 14 11    36.00
99  1 14 12    35.00
99  1 14 13    34.00
99  1 14 14    32.00
99  1 14 15    32.00
99  1 14 16    28.00
99  1 14 17    31.00
99  1 14 18    30.00
99  1 14 19    28.00
99  1 14 20    31.00
99  1 14 21    32.00
99  1 14 22   -99.00
99  1 14 23    33.00
99  1 14 24    32.00
99  1 15  1    32.00
99  1 15  2    32.00
99  1 15  3    32.00
99  1 15  4    32.00
99  1 15  5    32.00
99  1 15  6    33.00
99  1 15  7    32.00
99  1 15  8    30.00
99  1 15  9    29.00
99  1 15 10    31.00
99  1 15 11    31.00
99  1 15 12    32.00
99  1 15 13    32.00
99  1 15 14    32.00
99  1 15 15    31.00
99  1 15 16    30.00
99  1 15 17    30.00
99  1 15 18    33.00
99  1 15 19    34.00
99  1 15 20    36.00
99  1 15 21    36.00
99  1 15 22   -99.00
99  1 15 23    30.00
99  1 15 24    29.00
99  1 16  1    31.00
99  1 16  2    29.00
99  1 16  3    28.00
99  1 16  4    29.00
99  1 16  5    31.00
99  1 16  6    34.00
99  1 16  7    37.00
99  1 16  8    39.00
99  1 16  9    39.00
99  1 16 10    38.00
99  1 16 11    38.00
99  1 16 12    37.00
99  1 16 13    37.00
99  1 16 14    37.00
99  1 16 15    37.00
99  1 16 16    36.00
99  1 16 17    36.00
99  1 16 18    36.00
99  1 16 19    37.00
99  1 16 20    38.00
99  1 16 21    37.00
99  1 16 22   -99.00
99  1 16 23    37.00
99  1 16 24    37.00
99  1 17  1    37.00
99  1 17  2    37.00
99  1 17  3    37.00
99  1 17  4    37.00
99  1 17  5    37.00
99  1 17  6    37.00
99  1 17  7    37.00
99  1 17  8    37.00
99  1 17  9    37.00
99  1 17 10    38.00
99  1 17 11    38.00
99  1 17 12    38.00
99  1 17 13    38.00
99  1 17 14    38.00
99  1 17 15    38.00
99  1 17 16    38.00
99  1 17 17    37.00
99  1 17 18    38.00
99  1 17 19    37.00
99  1 17 20    37.00
99  1 17 21    37.00
99  1 17 22   -99.00
99  1 17 23    38.00
99  1 17 24    36.00
99  1 18  1    36.00
99  1 18  2    35.00
99  1 18  3    35.00
99  1 18  4    33.00
99  1 18  5    36.00
99  1 18  6    36.00
99  1 18  7    36.00
99  1 18  8    36.00
99  1 18  9    36.00
99  1 18 10    37.00
99  1 18 11    36.00
99  1 18 12    36.00
99  1 18 13    36.00
99  1 18 14    36.00
99  1 18 15    36.00
99  1 18 16    36.00
99  1 18 17    36.00
99  1 18 18    36.00
99  1 18 19    35.00
99  1 18 20    36.00
99  1 18 21    36.00
99  1 18 22   -99.00
99  1 18 23    36.00
99  1 18 24    36.00
99  1 19  1    36.00
99  1 19  2    36.00
99  1 19  3    37.00
99  1 19  4    37.00
99  1 19  5    36.00
99  1 19  6    36.00
99  1 19  7    37.00
99  1 19  8    39.00
99  1 19  9    36.00
99  1 19 10   -99.00
99  1 19 11   -99.00
99  1 19 12    31.00
99  1 19 13    33.00
99  1 19 14    37.00
99  1 19 15    37.00
99  1 19 16    37.00
99  1 19 17    36.00
99  1 19 18    36.00
99  1 19 19    37.00
99  1 19 20    37.00
99  1 19 21   -99.00
99  1 19 22   -99.00
99  1 19 23    38.00
99  1 19 24    37.00
99  1 20  1    37.00
99  1 20  2    38.00
99  1 20  3    38.00
99  1 20  4    37.00
99  1 20  5    38.00
99  1 20  6    37.00
99  1 20  7    36.00
99  1 20  8    38.00
99  1 20  9    37.00
99  1 20 10    38.00
99  1 20 11    36.00
99  1 20 12    36.00
99  1 20 13    37.00
99  1 20 14    38.00
99  1 20 15    38.00
99  1 20 16    38.00
99  1 20 17    38.00
99  1 20 18    38.00
99  1 20 19    38.00
99  1 20 20    38.00
99  1 20 21    38.00
99  1 20 22   -99.00
99  1 20 23    38.00
99  1 20 24    38.00
99  1 21  1    38.00
99  1 21  2    39.00
99  1 21  3    39.00
99  1 21  4    39.00
99  1 21  5    38.00
99  1 21  6    38.00
99  1 21  7    38.00
99  1 21  8    38.00
99  1 21  9    37.00
99  1 21 10    38.00
99  1 21 11    36.00
99  1 21 12    36.00
99  1 21 13    36.00
99  1 21 14    37.00
99  1 21 15    39.00
99  1 21 16    38.00
99  1 21 17    39.00
99  1 21 18    39.00
99  1 21 19    39.00
99  1 21 20    40.00
99  1 21 21    40.00
99  1 21 22   -99.00
99  1 21 23    41.00
99  1 21 24    41.00
99  1 22  1    41.00
99  1 22  2    41.00
99  1 22  3    41.00
99  1 22  4    41.00
99  1 22  5    41.00
99  1 22  6    41.00
99  1 22  7    42.00
99  1 22  8    42.00
99  1 22  9    42.00
99  1 22 10    42.00
99  1 22 11    42.00
99  1 22 12    42.00
99  1 22 13    42.00
99  1 22 14    42.00
99  1 22 15    42.00
99  1 22 16    42.00
99  1 22 17    42.00
99  1 22 18    42.00
99  1 22 19    42.00
99  1 22 20    42.00
99  1 22 21    41.00
99  1 22 22   -99.00
99  1 22 23    41.00
99  1 22 24    41.00
99  1 23  1    41.00
99  1 23  2    41.00
99  1 23  3    41.00
99  1 23  4    41.00
99  1 23  5    41.00
99  1 23  6    41.00
99  1 23  7    41.00
99  1 23  8    41.00
99  1 23  9    42.00
99  1 23 10    42.00
99  1 23 11    41.00
99  1 23 12    41.00
99  1 23 13    41.00
99  1 23 14    41.00
99  1 23 15    41.00
99  1 23 16    39.00
99  1 23 17    39.00
99  1 23 18    39.00
99  1 23 19    40.00
99  1 23 20    40.00
99  1 23 21    40.00
99  1 23 22   -99.00
99  1 23 23    39.00
99  1 23 24    39.00
99  1 24  1    39.00
99  1 24  2    39.00
99  1 24  3    38.00
99  1 24  4    38.00
99  1 24  5    38.00
99  1 24  6    36.00
99  1 24  7    37.00
99  1 24  8    37.00
99  1 24  9    37.00
99  1 24 10    36.00
99  1 24 11    35.00
99  1 24 12    34.00
99  1 24 13    34.00
99  1 24 14    31.00
99  1 24 15    33.00
99  1 24 16    35.00
99  1 24 17    35.00
99  1 24 18    35.00
99  1 24 19    34.00
99  1 24 20    35.00
99  1 24 21    35.00
99  1 24 22   -99.00
99  1 24 23    33.00
99  1 24 24    37.00
99  1 25  1    37.00
99  1 25  2    37.00
99  1 25  3    37.00
99  1 25  4    37.00
99  1 25  5    37.00
99  1 25  6    36.00
99  1 25  7    37.00
99  1 25  8    37.00
99  1 25  9    35.00
99  1 25 10    36.00
99  1 25 11    37.00
99  1 25 12    34.00
99  1 25 13    34.00
99  1 25 14    33.00
99  1 25 15    33.00
99  1 25 16    28.00
99  1 25 17    32.00
99  1 25 18    32.00
99  1 25 19    31.00
99  1 25 20    32.00
99  1 25 21    30.00
99  1 25 22   -99.00
99  1 25 23    30.00
99  1 25 24    29.00
99  1 26  1    28.00
99  1 26  2    29.00
99  1 26  3    31.00
99  1 26  4    33.00
99  1 26  5    31.00
99  1 26  6    31.00
99  1 26  7    30.00
99  1 26  8    29.00
99  1 26  9    29.00
99  1 26 10    29.00
99  1 26 11    27.00
99  1 26 12    28.00
99  1 26 13   -99.00
99  1 26 14    25.00
99  1 26 15    26.00
99  1 26 16    28.00
99  1 26 17    30.00
99  1 26 18    29.00
99  1 26 19    31.00
99  1 26 20    30.00
99  1 26 21   -99.00
99  1 26 22   -99.00
99  1 26 23    26.00
99  1 26 24    27.00
99  1 27  1    26.00
99  1 27  2    27.00
99  1 27  3    26.00
99  1 27  4    23.00
99  1 27  5    22.00
99  1 27  6    24.00
99  1 27  7    26.00
99  1 27  8    29.00
99  1 27  9    32.00
99  1 27 10    35.00
99  1 27 11    33.00
99  1 27 12    34.00
99  1 27 13    35.00
99  1 27 14    35.00
99  1 27 15    36.00
99  1 27 16    36.00
99  1 27 17    36.00
99  1 27 18    36.00
99  1 27 19    36.00
99  1 27 20    36.00
99  1 27 21    36.00
99  1 27 22   -99.00
99  1 27 23    36.00
99  1 27 24    37.00
99  1 28  1    37.00
99  1 28  2    37.00
99  1 28  3    37.00
99  1 28  4    37.00
99  1 28  5    37.00
99  1 28  6    37.00
99  1 28  7    38.00
99  1 28  8    37.00
99  1 28  9    36.00
99  1 28 10    36.00
99  1 28 11    35.00
99  1 28 12    36.00
99  1 28 13    37.00
99  1 28 14    38.00
99  1 28 15    38.00
99  1 28 16    38.00
99  1 28 17    35.00
99  1 28 18    33.00
99  1 28 19    36.00
99  1 28 20    35.00
99  1 28 21    36.00
99  1 28 22   -99.00
99  1 28 23    37.00
99  1 28 24    37.00
99  1 29  1    37.00
99  1 29  2    37.00
99  1 29  3    35.00
99  1 29  4    36.00
99  1 29  5    36.00
99  1 29  6    36.00
99  1 29  7    36.00
99  1 29  8    36.00
99  1 29  9    36.00
99  1 29 10    36.00
99  1 29 11    35.00
99  1 29 12    35.00
99  1 29 13    33.00
99  1 29 14    33.00
99  1 29 15    34.00
99  1 29 16    35.00
99  1 29 17    35.00
99  1 29 18    36.00
99  1 29 19    36.00
99  1 29 20    35.00
99  1 29 21    36.00
99  1 29 22   -99.00
99  1 29 23    34.00
99  1 29 24    34.00
99  1 30  1    34.00
99  1 30  2    34.00
99  1 30  3    34.00
99  1 30  4    34.00
99  1 30  5    33.00
99  1 30  6    35.00
99  1 30  7    34.00
99  1 30  8    33.00
99  1 30  9    34.00
99  1 30 10    34.00
99  1 30 11    34.00
99  1 30 12    34.00
99  1 30 13    35.00
99  1 30 14    34.00
99  1 30 15    34.00
99  1 30 16    33.00
99  1 30 17    34.00
99  1 30 18    34.00
99  1 30 19    33.00
99  1 30 20    33.00
99  1 30 21    32.00
99  1 30 22   -99.00
99  1 30 23    30.00
99  1 30 24    30.00
99  1 31  1    31.00
99  1 31  2    33.00
99  1 31  3    32.00
99  1 31  4    30.00
99  1 31  5    30.00
99  1 31  6    29.00
99  1 31  7    30.00
99  1 31  8    28.00
99  1 31  9    28.00
99  1 31 10    29.00
99  1 31 11    29.00
99  1 31 12    28.00
99  1 31 13    29.00
99  1 31 14    29.00
99  1 31 15    29.00
99  1 31 16    28.00
99  1 31 17    29.00
99  1 31 18    29.00
99  1 31 19    29.00
99  1 31 20    28.00
99  1 31 21    28.00
99  1 31 22   -99.00
99  1 31 23    28.00
99  1 31 24    27.00
99  2  1  1    28.00
99  2  1  2    28.00
99  2  1  3    28.00
99  2  1  4    28.00
99  2  1  5    28.00
99  2  1  6    27.00
99  2  1  7    27.00
99  2  1  8    27.00
99  2  1  9    28.00
99  2  1 10    29.00
99  2  1 11    28.00
99  2  1 12    28.00
99  2  1 13    28.00
99  2  1 14    28.00
99  2  1 15    28.00
99  2  1 16    26.00
99  2  1 17    29.00
99  2  1 18    30.00
99  2  1 19    30.00
99  2  1 20    30.00
99  2  1 21    28.00
99  2  1 22   -99.00
99  2  1 23    29.00
99  2  1 24    30.00
99  2  2  1    30.00
99  2  2  2    29.00
99  2  2  3    28.00
99  2  2  4    28.00
99  2  2  5    29.00
99  2  2  6    29.00
99  2  2  7    29.00
99  2  2  8    28.00
99  2  2  9    30.00
99  2  2 10   -99.00
99  2  2 11    31.00
99  2  2 12    30.00
99  2  2 13    29.00
99  2  2 14    29.00
99  2  2 15    28.00
99  2  2 16    29.00
99  2  2 17    28.00
99  2  2 18    28.00
99  2  2 19    29.00
99  2  2 20    31.00
99  2  2 21   -99.00
99  2  2 22   -99.00
99  2  2 23    29.00
99  2  2 24    28.00
99  2  3  1    28.00
99  2  3  2    28.00
99  2  3  3    29.00
99  2  3  4    30.00
99  2  3  5    31.00
99  2  3  6    31.00
99  2  3  7    31.00
99  2  3  8    31.00
99  2  3  9    31.00
99  2  3 10    30.00
99  2  3 11    29.00
99  2  3 12    28.00
99  2  3 13    27.00
99  2  3 14    26.00
99  2  3 15    26.00
99  2  3 16    25.00
99  2  3 17    26.00
99  2  3 18    26.00
99  2  3 19    27.00
99  2  3 20    27.00
99  2  3 21    27.00
99  2  3 22   -99.00
99  2  3 23    27.00
99  2  3 24    25.00
99  2  4  1    25.00
99  2  4  2    23.00
99  2  4  3    26.00
99  2  4  4    26.00
99  2  4  5    27.00
99  2  4  6    27.00
99  2  4  7    27.00
99  2  4  8    28.00
99  2  4  9    28.00
99  2  4 10    27.00
99  2  4 11    27.00
99  2  4 12    26.00
99  2  4 13    25.00
99  2  4 14    26.00
99  2  4 15    25.00
99  2  4 16    25.00
99  2  4 17    25.00
99  2  4 18    24.00
99  2  4 19    25.00
99  2  4 20    25.00
99  2  4 21    25.00
99  2  4 22   -99.00
99  2  4 23    25.00
99  2  4 24    25.00
99  2  5  1    24.00
99  2  5  2    24.00
99  2  5  3    23.00
99  2  5  4    24.00
99  2  5  5    25.00
99  2  5  6    22.00
99  2  5  7    20.00
99  2  5  8    19.00
99  2  5  9    20.00
99  2  5 10    22.00
99  2  5 11    23.00
99  2  5 12    24.00
99  2  5 13    26.00
99  2  5 14    26.00
99  2  5 15    26.00
99  2  5 16    25.00
99  2  5 17    25.00
99  2  5 18    26.00
99  2  5 19    27.00
99  2  5 20    28.00
99  2  5 21    29.00
99  2  5 22   -99.00
99  2  5 23    29.00
99  2  5 24    26.00
99  2  6  1    25.00
99  2  6  2    25.00
99  2  6  3    26.00
99  2  6  4    26.00
99  2  6  5    26.00
99  2  6  6    27.00
99  2  6  7    27.00
99  2  6  8    28.00
99  2  6  9    27.00
99  2  6 10    26.00
99  2  6 11    27.00
99  2  6 12    28.00
99  2  6 13    28.00
99  2  6 14    28.00
99  2  6 15    28.00
99  2  6 16    28.00
99  2  6 17    28.00
99  2  6 18    29.00
99  2  6 19    29.00
99  2  6 20    30.00
99  2  6 21    30.00
99  2  6 22   -99.00
99  2  6 23    31.00
99  2  6 24    31.00
99  2  7  1    30.00
99  2  7  2    30.00
99  2  7  3    30.00
99  2  7  4    31.00
99  2  7  5    31.00
99  2  7  6    30.00
99  2  7  7    30.00
99  2  7  8    31.00
99  2  7  9    31.00
99  2  7 10    30.00
99  2  7 11    29.00
99  2  7 12    30.00
99  2  7 13    30.00
99  2  7 14    30.00
99  2  7 15    31.00
99  2  7 16    31.00
99  2  7 17    30.00
99  2  7 18    30.00
99  2  7 19    30.00
99  2  7 20    30.00
99  2  7 21    30.00
99  2  7 22   -99.00
99  2  7 23    30.00
99  2  7 24    30.00
99  2  8  1    32.00
99  2  8  2    31.00
99  2  8  3    30.00
99  2  8  4    28.00
99  2  8  5    26.00
99  2  8  6    26.00
99  2  8  7    28.00
99  2  8  8    28.00
99  2  8  9    29.00
99  2  8 10    29.00
99  2  8 11    29.00
99  2  8 12    29.00
99  2  8 13    31.00
99  2  8 14    30.00
99  2  8 15    29.00
99  2  8 16    30.00
99  2  8 17    29.00
99  2  8 18    30.00
99  2  8 19    30.00
99  2  8 20    31.00
99  2  8 21    31.00
99  2  8 22   -99.00
99  2  8 23    30.00
99  2  8 24    31.00
99  2  9  1    30.00
99  2  9  2    30.00
99  2  9  3    30.00
99  2  9  4    30.00
99  2  9  5    31.00
99  2  9  6    30.00
99  2  9  7    29.00
99  2  9  8    27.00
99  2  9  9   -99.00
99  2  9 10    28.00
99  2  9 11    28.00
99  2  9 12    27.00
99  2  9 13    27.00
99  2  9 14    26.00
99  2  9 15    24.00
99  2  9 16    26.00
99  2  9 17    29.00
99  2  9 18    30.00
99  2  9 19    32.00
99  2  9 20    34.00
99  2  9 21   -99.00
99  2  9 22   -99.00
99  2  9 23    36.00
99  2  9 24    37.00
99  2 10  1    37.00
99  2 10  2    36.00
99  2 10  3    37.00
99  2 10  4    38.00
99  2 10  5    38.00
99  2 10  6    38.00
99  2 10  7    38.00
99  2 10  8    38.00
99  2 10  9    38.00
99  2 10 10    37.00
99  2 10 11    37.00
99  2 10 12    36.00
99  2 10 13    36.00
99  2 10 14    38.00
99  2 10 15    38.00
99  2 10 16    39.00
99  2 10 17    39.00
99  2 10 18    40.00
99  2 10 19    40.00
99  2 10 20    41.00
99  2 10 21    41.00
99  2 10 22   -99.00
99  2 10 23    41.00
99  2 10 24    41.00
99  2 11  1    41.00
99  2 11  2    42.00
99  2 11  3    41.00
99  2 11  4    42.00
99  2 11  5    43.00
99  2 11  6    43.00
99  2 11  7    43.00
99  2 11  8    43.00
99  2 11  9    44.00
99  2 11 10    42.00
99  2 11 11    40.00
99  2 11 12    42.00
99  2 11 13    42.00
99  2 11 14    43.00
99  2 11 15    43.00
99  2 11 16    44.00
99  2 11 17    44.00
99  2 11 18    44.00
99  2 11 19    45.00
99  2 11 20    44.00
99  2 11 21    44.00
99  2 11 22   -99.00
99  2 11 23    45.00
99  2 11 24    44.00
99  2 12  1    44.00
99  2 12  2    44.00
99  2 12  3    44.00
99  2 12  4    44.00
99  2 12  5    43.00
99  2 12  6    43.00
99  2 12  7    43.00
99  2 12  8    43.00
99  2 12  9    41.00
99  2 12 10    39.00
99  2 12 11    40.00
99  2 12 12    36.00
99  2 12 13    36.00
99  2 12 14    37.00
99  2 12 15    35.00
99  2 12 16    37.00
99  2 12 17    39.00
99  2 12 18    41.00
99  2 12 19    40.00
99  2 12 20    42.00
99  2 12 21    41.00
99  2 12 22   -99.00
99  2 12 23    41.00
99  2 12 24    42.00
99  2 13  1    41.00
99  2 13  2    41.00
99  2 13  3    41.00
99  2 13  4    41.00
99  2 13  5    41.00
99  2 13  6    41.00
99  2 13  7    42.00
99  2 13  8    41.00
99  2 13  9    41.00
99  2 13 10    40.00
99  2 13 11    38.00
99  2 13 12    38.00
99  2 13 13    36.00
99  2 13 14    38.00
99  2 13 15    38.00
99  2 13 16    41.00
99  2 13 17    41.00
99  2 13 18    41.00
99  2 13 19    42.00
99  2 13 20    41.00
99  2 13 21    42.00
99  2 13 22   -99.00
99  2 13 23    41.00
99  2 13 24    42.00
99  2 14  1    43.00
99  2 14  2    44.00
99  2 14  3    45.00
99  2 14  4    44.00
99  2 14  5    44.00
99  2 14  6    43.00
99  2 14  7    43.00
99  2 14  8    42.00
99  2 14  9    43.00
99  2 14 10    43.00
99  2 14 11    44.00
99  2 14 12    44.00
99  2 14 13    44.00
99  2 14 14    44.00
99  2 14 15    44.00
99  2 14 16    44.00
99  2 14 17    45.00
99  2 14 18    45.00
99  2 14 19    45.00
99  2 14 20    45.00
99  2 14 21    45.00
99  2 14 22   -99.00
99  2 14 23    46.00
99  2 14 24    46.00
99  2 15  1    46.00
99  2 15  2    46.00
99  2 15  3    46.00
99  2 15  4    47.00
99  2 15  5    47.00
99  2 15  6    47.00
99  2 15  7    47.00
99  2 15  8    47.00
99  2 15  9    47.00
99  2 15 10    48.00
99  2 15 11    48.00
99  2 15 12    48.00
99  2 15 13    48.00
99  2 15 14    49.00
99  2 15 15    48.00
99  2 15 16    48.00
99  2 15 17    48.00
99  2 15 18    48.00
99  2 15 19    48.00
99  2 15 20    47.00
99  2 15 21    47.00
99  2 15 22   -99.00
99  2 15 23    47.00
99  2 15 24    46.00
99  2 16  1    46.00
99  2 16  2    46.00
99  2 16  3    46.00
99  2 16  4    45.00
99  2 16  5    45.00
99  2 16  6    45.00
99  2 16  7    45.00
99  2 16  8    44.00
99  2 16  9   -99.00
99  2 16 10    43.00
99  2 16 11    42.00
99  2 16 12    43.00
99  2 16 13    42.00
99  2 16 14    39.00
99  2 16 15    38.00
99  2 16 16    39.00
99  2 16 17    40.00
99  2 16 18    44.00
99  2 16 19    38.00
99  2 16 20    37.00
99  2 16 21   -99.00
99  2 16 22   -99.00
99  2 16 23    38.00
99  2 16 24    38.00
99  2 17  1    38.00
99  2 17  2    38.00
99  2 17  3    39.00
99  2 17  4    38.00
99  2 17  5    38.00
99  2 17  6    38.00
99  2 17  7    37.00
99  2 17  8    39.00
99  2 17  9    38.00
99  2 17 10    38.00
99  2 17 11    33.00
99  2 17 12    33.00
99  2 17 13    37.00
99  2 17 14    38.00
99  2 17 15    38.00
99  2 17 16    34.00
99  2 17 17    35.00
99  2 17 18    36.00
99  2 17 19    36.00
99  2 17 20    38.00
99  2 17 21    39.00
99  2 17 22   -99.00
99  2 17 23    39.00
99  2 17 24    40.00
99  2 18  1    40.00
99  2 18  2    40.00
99  2 18  3    41.00
99  2 18  4    42.00
99  2 18  5    41.00
99  2 18  6    42.00
99  2 18  7    41.00
99  2 18  8    41.00
99  2 18  9    39.00
