     196.96155      34.72964  0.153120E-03  0.100019E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     492.40388      86.82409  0.570593E-01  0.331030E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     984.80775     173.64818  0.106586E+00  0.563565E-01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    4924.03877     868.24089  0.659300E-01  0.274891E-01  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    9848.07753    1736.48178  0.409180E-01  0.160829E-01  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   19696.15506    3472.96355  0.266906E-01  0.980717E-02  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     100.00000       0.00000  0.344313E-09  0.251138E-09  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     200.00000       0.00000  0.151312E-03  0.993042E-04  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     500.00000       0.00000  0.569903E-01  0.330780E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    1000.00000       0.00000  0.106314E+00  0.562593E-01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    5000.00000       0.00000  0.501763E-01  0.219128E-01  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   10000.00000       0.00000  0.347027E-01  0.138835E-01  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   20000.00000       0.00000  0.256838E-01  0.945089E-02  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      98.48078     -17.36482  0.417785E-09  0.279320E-09  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     196.96155     -34.72964  0.151344E-03  0.993241E-04  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     492.40388     -86.82409  0.571025E-01  0.331367E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     984.80775    -173.64818  0.110180E+00  0.582526E-01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    4924.03877    -868.24089  0.505536E-01  0.221078E-01  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    9848.07753   -1736.48178  0.347535E-01  0.139097E-01  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   19696.15506   -3472.96355  0.256869E-01  0.945249E-02  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      93.96926     -34.20201  0.802683E-08  0.318943E-08  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     187.93852     -68.40403  0.169263E-03  0.109627E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     469.84631    -171.01007  0.981513E-01  0.550172E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     939.69262    -342.02014  0.415959E+00  0.216875E+00  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    4698.46310   -1710.10072  0.960590E-01  0.455904E-01  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    9396.92621   -3420.20143  0.460119E-01  0.197128E-01  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   18793.85242   -6840.40287  0.277613E-01  0.105193E-01  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      86.60254     -50.00000  0.474563E-07  0.184856E-07  0.967232E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     173.20508    -100.00000  0.821591E-03  0.508062E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     433.01270    -250.00000  0.994125E+00  0.552360E+00  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     866.02540    -500.00000  0.280496E+01  0.148403E+01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    4330.12702   -2500.00000  0.528451E+00  0.265264E+00  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    8660.25404   -5000.00000  0.321286E+00  0.131224E+00  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   17320.50808  -10000.00000  0.380111E+00  0.122903E+00  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      76.60444     -64.27876  0.298171E-07  0.165906E-07  0.999814E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     153.20889    -128.55752  0.550543E-02  0.347288E-02  0.440309E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     383.02222    -321.39380  0.360202E+01  0.206792E+01  0.151814E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     766.04444    -642.78761  0.546648E+01  0.300778E+01  0.927657E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    3830.22222   -3213.93805  0.808665E+00  0.429886E+00  0.303418E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    7660.44443   -6427.87610  0.293361E+00  0.151728E+00  0.187883E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   15320.88886  -12855.75219  0.118251E+00  0.569207E-01  0.129445E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      64.27876     -76.60444  0.109213E-07  0.106973E-07  0.961485E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
     128.55752    -153.20889  0.646151E-02  0.409014E-02  0.305807E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
     321.39380    -383.02222  0.362333E+01  0.211009E+01  0.697223E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     642.78761    -766.04444  0.399960E+01  0.227652E+01  0.515197E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    3213.93805   -3830.22222  0.539125E+00  0.285474E+00  0.114559E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    6427.87610   -7660.44443  0.280768E+00  0.123390E+00  0.425517E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   12855.75219  -15320.88886  0.325576E+00  0.108452E+00  0.171396E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
      50.00000     -86.60254  0.251678E-08  0.219378E-08  0.156293E+00    0.00    0.00    0.00  ALL         67     1     1  POL1    
     100.00000    -173.20508  0.129938E-02  0.795969E-03  0.718525E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
     250.00000    -433.01270  0.111083E+01  0.628499E+00  0.256472E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
     500.00000    -866.02540  0.360077E+01  0.182536E+01  0.147002E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
    2500.00000   -4330.12702  0.188184E+01  0.827370E+00  0.300002E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
    5000.00000   -8660.25404  0.124882E+01  0.477115E+00  0.135843E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
   10000.00000  -17320.50808  0.151222E+01  0.480665E+00  0.562247E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
      34.20201     -93.96926  0.381574E-08  0.303750E-08  0.381690E+00    0.00    0.00    0.00  ALL         67     1     1  POL1    
      68.40403    -187.93852  0.118560E-02  0.652363E-03  0.199195E+00    0.00    0.00    0.00  ALL         67     1     1  POL1    
     171.01007    -469.84631  0.822226E+00  0.412215E+00  0.830303E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
     342.02014    -939.69262  0.682003E+01  0.330197E+01  0.423974E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
    1710.10072   -4698.46310  0.307262E+01  0.139309E+01  0.896080E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
    3420.20143   -9396.92621  0.130720E+01  0.575888E+00  0.470868E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
    6840.40287  -18793.85242  0.524558E+00  0.221146E+00  0.253659E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
      17.36482     -98.48078  0.588148E-08  0.413508E-08  0.156293E+00    0.00    0.00    0.00  ALL         67     1     1  POL1    
      34.72964    -196.96155  0.126986E-02  0.702578E-03  0.718525E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
      86.82409    -492.40388  0.915320E+00  0.457192E+00  0.256472E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
     173.64818    -984.80775  0.658188E+01  0.321426E+01  0.147002E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
     868.24089   -4924.03877  0.296503E+01  0.129704E+01  0.300002E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
    1736.48178   -9848.07753  0.162072E+01  0.657468E+00  0.135843E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
    3472.96355  -19696.15506  0.672743E+00  0.263603E+00  0.562247E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
       0.00000    -100.00000  0.129893E-07  0.770122E-08  0.961485E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
       0.00000    -200.00000  0.106663E-02  0.591985E-03  0.305807E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
       0.00000    -500.00000  0.847547E+00  0.427457E+00  0.697223E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
       0.00000   -1000.00000  0.538646E+01  0.263633E+01  0.515197E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
       0.00000   -5000.00000  0.448540E+01  0.186898E+01  0.114559E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
       0.00000  -10000.00000  0.285620E+01  0.110853E+01  0.425517E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
       0.00000  -20000.00000  0.131085E+01  0.492925E+00  0.171396E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -17.36482     -98.48078  0.816413E-08  0.482663E-08  0.999814E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -34.72964    -196.96155  0.447936E-03  0.252268E-03  0.440309E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -86.82409    -492.40388  0.281153E+00  0.143852E+00  0.151814E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -173.64818    -984.80775  0.219271E+01  0.105102E+01  0.927657E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -868.24089   -4924.03877  0.350178E+01  0.144897E+01  0.303418E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -1736.48178   -9848.07753  0.191540E+01  0.765366E+00  0.187883E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -3472.96355  -19696.15506  0.785164E+00  0.308564E+00  0.129445E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -34.20201     -93.96926  0.558758E-08  0.307225E-08  0.967232E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -68.40403    -187.93852  0.233156E-03  0.136244E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -171.01007    -469.84631  0.761563E-01  0.414241E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -342.02014    -939.69262  0.397424E+00  0.183337E+00  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -1710.10072   -4698.46310  0.126011E+01  0.508436E+00  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -3420.20143   -9396.92621  0.593355E+00  0.237058E+00  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -6840.40287  -18793.85242  0.226644E+00  0.893421E-01  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -50.00000     -86.60254  0.386340E-07  0.139703E-07  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -100.00000    -173.20508  0.182904E-03  0.112105E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -250.00000    -433.01270  0.603963E-01  0.344439E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -500.00000    -866.02540  0.143895E+00  0.711879E-01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -2500.00000   -4330.12702  0.360109E+00  0.143980E+00  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -5000.00000   -8660.25404  0.172762E+00  0.682191E-01  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -10000.00000  -17320.50808  0.697652E-01  0.267892E-01  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -64.27876     -76.60444  0.632705E-07  0.222185E-07  0.967568E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -128.55752    -153.20889  0.169007E-03  0.104657E-03  0.436026E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -321.39380    -383.02222  0.571276E-01  0.331224E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -642.78761    -766.04444  0.106706E+00  0.564024E-01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -3213.93805   -3830.22222  0.573175E-01  0.245364E-01  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -6427.87610   -7660.44443  0.453636E-01  0.169815E-01  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -12855.75219  -15320.88886  0.621326E-01  0.194138E-01  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -76.60444     -64.27876  0.788641E-08  0.293425E-08  0.157736E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -153.20889    -128.55752  0.153175E-03  0.100022E-03  0.473051E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -383.02222    -321.39380  0.572670E-01  0.331855E-01  0.151920E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -766.04444    -642.78761  0.109039E+00  0.572970E-01  0.924832E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -3830.22222   -3213.93805  0.248060E+00  0.962038E-01  0.302825E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -7660.44443   -6427.87610  0.152624E+00  0.581425E-01  0.187799E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -15320.88886  -12855.75219  0.658247E-01  0.245167E-01  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -86.60254     -50.00000  0.557688E-08  0.277309E-08  0.454376E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -173.20508    -100.00000  0.163019E-03  0.103929E-03  0.120749E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -433.01270    -250.00000  0.583683E-01  0.335999E-01  0.159725E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -866.02540    -500.00000  0.119890E+00  0.613891E-01  0.432518E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -4330.12702   -2500.00000  0.776705E+00  0.292566E+00  0.169982E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -8660.25404   -5000.00000  0.570094E+00  0.212618E+00  0.544701E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -17320.50808  -10000.00000  0.269425E+00  0.100166E+00  0.183011E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -93.96926     -34.20201  0.215730E-07  0.104999E-07  0.318756E+00    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -187.93852     -68.40403  0.207691E-03  0.121350E-03  0.160942E+00    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -469.84631    -171.01007  0.619362E-01  0.349259E-01  0.610905E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -939.69262    -342.02014  0.146888E+00  0.718402E-01  0.304166E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -4698.46310   -1710.10072  0.108960E+01  0.390510E+00  0.715851E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -9396.92621   -3420.20143  0.950231E+00  0.331583E+00  0.352109E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -18793.85242   -6840.40287  0.485017E+00  0.167722E+00  0.166065E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -98.48078     -17.36482  0.223808E-07  0.110703E-07  0.318756E+00    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -196.96155     -34.72964  0.254959E-03  0.143288E-03  0.160942E+00    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -492.40388     -86.82409  0.788253E-01  0.423895E-01  0.610905E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -984.80775    -173.64818  0.396062E+00  0.180998E+00  0.304166E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -4924.03877    -868.24089  0.216164E+01  0.805294E+00  0.715851E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -9848.07753   -1736.48178  0.207843E+01  0.726849E+00  0.352109E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -19696.15506   -3472.96355  0.120620E+01  0.411661E+00  0.166065E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -100.00000      -0.00000  0.995588E-08  0.545751E-08  0.454376E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -200.00000      -0.00000  0.424547E-03  0.240479E-03  0.120749E-01    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -500.00000      -0.00000  0.254144E+00  0.129898E+00  0.159725E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -1000.00000      -0.00000  0.139514E+01  0.679346E+00  0.432518E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -5000.00000      -0.00000  0.158845E+01  0.626882E+00  0.169982E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -10000.00000      -0.00000  0.997752E+00  0.374554E+00  0.544701E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -20000.00000      -0.00000  0.436214E+00  0.160262E+00  0.183011E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -98.48078      17.36482  0.603410E-08  0.396046E-08  0.157736E-02    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -196.96155      34.72964  0.876093E-03  0.486610E-03  0.473051E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -492.40388      86.82409  0.631872E+00  0.317044E+00  0.151920E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -984.80775     173.64818  0.302828E+01  0.148005E+01  0.924832E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -4924.03877     868.24089  0.145689E+01  0.629094E+00  0.302825E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -9848.07753    1736.48178  0.640353E+00  0.270924E+00  0.187799E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -19696.15506    3472.96355  0.250727E+00  0.104607E+00  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -93.96926      34.20201  0.152583E-07  0.691627E-08  0.967568E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -187.93852      68.40403  0.392588E-03  0.226661E-03  0.436026E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -469.84631     171.01007  0.248412E+00  0.127592E+00  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -939.69262     342.02014  0.132450E+01  0.650699E+00  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -4698.46310    1710.10072  0.596522E+00  0.256967E+00  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -9396.92621    3420.20143  0.270689E+00  0.110540E+00  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -18793.85242    6840.40287  0.105665E+00  0.411253E-01  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -86.60254      50.00000  0.283908E-07  0.119175E-07  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -173.20508     100.00000  0.177032E-03  0.109208E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -433.01270     250.00000  0.628772E-01  0.358499E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -866.02540     500.00000  0.178191E+00  0.912034E-01  0.924691E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -4330.12702    2500.00000  0.188237E+00  0.671139E-01  0.302613E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
   -8660.25404    5000.00000  0.393094E+00  0.125959E+00  0.187785E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
  -17320.50808   10000.00000  0.352551E+00  0.111281E+00  0.129442E-04    0.00    0.00    0.00  ALL         67     1     1  POL1    
     -76.60444      64.27876  0.189862E-07  0.753663E-08  0.967230E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -153.20889     128.55752  0.157679E-03  0.101760E-03  0.436024E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
    -383.02222     321.39380  0.620661E-01  0.362618E-01  0.151525E-03    0.00    0.00    0.00  ALL         67     1     1  POL1    
