   1 ALL      99010116    1026.06043   -2819.07786   35.00   35.00    0.00       3.80088
   1 ALL      99010117    1026.06043   -2819.07786   35.00   35.00    0.00       2.47015
   1 ALL      99010117     520.94453   -2954.42326   35.00   35.00    0.00      21.30461
   1 ALL      99010117       0.00000   -3000.00000   35.00   35.00    0.00       5.13455
   1 ALL      99010118    2298.13333   -1928.36283   35.00   35.00    0.00      14.91392
   1 ALL      99010118     642.78761    -766.04444   35.00   35.00    0.00       1.08196
   1 ALL      99010118    1928.36283   -2298.13333   35.00   35.00    0.00      27.04933
   1 ALL      99010118    1500.00000   -2598.07621   35.00   35.00    0.00       2.38696
   1 ALL      99010119    1026.06043   -2819.07786   35.00   35.00    0.00      16.85890
   1 ALL      99010119     520.94453   -2954.42326   35.00   35.00    0.00      11.86219
   1 ALL      99010120    1500.00000   -2598.07621   35.00   35.00    0.00       9.42702
   1 ALL      99010120    1026.06043   -2819.07786   35.00   35.00    0.00      19.07078
   1 ALL      99010120     520.94453   -2954.42326   35.00   35.00    0.00       1.05322
   1 ALL      99010121    1026.06043   -2819.07786   35.00   35.00    0.00       9.25115
   1 ALL      99010122    1500.00000   -2598.07621   35.00   35.00    0.00       7.92243
   1 ALL      99010122    1026.06043   -2819.07786   35.00   35.00    0.00       1.90119
   1 ALL      99010123    1500.00000   -2598.07621   35.00   35.00    0.00       3.87615
   1 ALL      99010123    1026.06043   -2819.07786   35.00   35.00    0.00      22.87535
   1 ALL      99010123     520.94453   -2954.42326   35.00   35.00    0.00       3.87615
   1 ALL      99010201    1026.06043   -2819.07786   35.00   35.00    0.00       4.07570
   1 ALL      99010201     520.94453   -2954.42326   35.00   35.00    0.00       6.54172
   1 ALL      99010202     520.94453   -2954.42326   35.00   35.00    0.00       1.86662
   1 ALL      99010215    -520.94453   -2954.42326   35.00   35.00    0.00       1.90470
   1 ALL      99010315    1500.00000   -2598.07621   35.00   35.00    0.00       2.73499
   1 ALL      99010315    1026.06043   -2819.07786   35.00   35.00    0.00       6.91327
   1 ALL      99010324   -1500.00000   -2598.07621   35.00   35.00    0.00       1.26472
   1 ALL      99010412   -2298.13333   -1928.36283   35.00   35.00    0.00       1.59010
   1 ALL      99010512   -3000.00000      -0.00000   35.00   35.00    0.00       1.70631
   1 ALL      99010714   -1026.06043   -2819.07786   35.00   35.00    0.00       1.54478
   1 ALL      99010719   -1026.06043   -2819.07786   35.00   35.00    0.00       1.48849
   1 ALL      99010720       0.00000   -3000.00000   35.00   35.00    0.00       3.17739
   1 ALL      99010720    -520.94453   -2954.42326   35.00   35.00    0.00      27.41947
   1 ALL      99010720   -1026.06043   -2819.07786   35.00   35.00    0.00      11.01871
   1 ALL      99010721    -520.94453   -2954.42326   35.00   35.00    0.00       1.49415
   1 ALL      99010721   -1026.06043   -2819.07786   35.00   35.00    0.00       6.55728
   1 ALL      99010722       0.00000   -3000.00000   35.00   35.00    0.00       1.27125
   1 ALL      99010722    -520.94453   -2954.42326   35.00   35.00    0.00      17.72125
   1 ALL      99010722   -1026.06043   -2819.07786   35.00   35.00    0.00       5.84372
   1 ALL      99010723       0.00000   -1000.00000   35.00   35.00    0.00       1.10255
   1 ALL      99010723       0.00000   -3000.00000   35.00   35.00    0.00       8.29729
   1 ALL      99010723    -173.64818    -984.80775   35.00   35.00    0.00       5.69885
   1 ALL      99010723    -520.94453   -2954.42326   35.00   35.00    0.00      35.90504
   1 ALL      99010723    -342.02014    -939.69262   35.00   35.00    0.00       1.92436
   1 ALL      99010723   -1026.06043   -2819.07786   35.00   35.00    0.00      13.61226
   1 ALL      99010724       0.00000   -3000.00000   35.00   35.00    0.00       1.39750
   1 ALL      99010724    -173.64818    -984.80775   35.00   35.00    0.00       1.43360
   1 ALL      99010724    -520.94453   -2954.42326   35.00   35.00    0.00      23.26378
   1 ALL      99010724    -342.02014    -939.69262   35.00   35.00    0.00       1.43360
   1 ALL      99010724   -1026.06043   -2819.07786   35.00   35.00    0.00      23.26378
   1 ALL      99010724   -1500.00000   -2598.07621   35.00   35.00    0.00       1.39750
   1 ALL      99010801       0.00000   -3000.00000   35.00   35.00    0.00       8.50649
   1 ALL      99010801    -173.64818    -984.80775   35.00   35.00    0.00       1.01627
   1 ALL      99010801    -520.94453   -2954.42326   35.00   35.00    0.00      28.71994
   1 ALL      99010801   -1026.06043   -2819.07786   35.00   35.00    0.00       4.57370
   1 ALL      99010802       0.00000   -3000.00000   35.00   35.00    0.00       6.16949
   1 ALL      99010802    -173.64818    -984.80775   35.00   35.00    0.00       2.12954
   1 ALL      99010802    -520.94453   -2954.42326   35.00   35.00    0.00      32.32460
   1 ALL      99010802   -1026.06043   -2819.07786   35.00   35.00    0.00      10.79578
   1 ALL      99010803    -520.94453   -2954.42326   35.00   35.00    0.00      10.57570
   1 ALL      99010803   -1026.06043   -2819.07786   35.00   35.00    0.00      26.25702
   1 ALL      99010803   -1500.00000   -2598.07621   35.00   35.00    0.00       3.05911
   1 ALL      99010804    -520.94453   -2954.42326   35.00   35.00    0.00       1.41301
   1 ALL      99010804    -342.02014    -939.69262   35.00   35.00    0.00       1.44277
   1 ALL      99010804   -1026.06043   -2819.07786   35.00   35.00    0.00      23.42495
   1 ALL      99010804    -500.00000    -866.02540   35.00   35.00    0.00       1.44277
   1 ALL      99010804   -1500.00000   -2598.07621   35.00   35.00    0.00      23.42495
   1 ALL      99010804   -1928.36283   -2298.13333   35.00   35.00    0.00       1.41301
   1 ALL      99010805       0.00000   -1000.00000   35.00   35.00    0.00       2.96747
   1 ALL      99010805       0.00000   -3000.00000   35.00   35.00    0.00      20.24160
   1 ALL      99010805    -173.64818    -984.80775   35.00   35.00    0.00       5.08080
   1 ALL      99010805    -520.94453   -2954.42326   35.00   35.00    0.00      32.77413
   1 ALL      99010805   -1026.06043   -2819.07786   35.00   35.00    0.00       4.58352
   1 ALL      99010806   -1026.06043   -2819.07786   35.00   35.00    0.00      10.90248
   1 ALL      99010806   -1500.00000   -2598.07621   35.00   35.00    0.00      10.90248
   1 ALL      99010807    -520.94453   -2954.42326   35.00   35.00    0.00      19.36100
   1 ALL      99010807   -1026.06043   -2819.07786   35.00   35.00    0.00      19.36100
   1 ALL      99010808   -1026.06043   -2819.07786   35.00   35.00    0.00       6.96370
   1 ALL      99010809   -1500.00000   -2598.07621   35.00   35.00    0.00       7.37702
   1 ALL      99010810   -1026.06043   -2819.07786   35.00   35.00    0.00       7.37702
   1 ALL      99010811       0.00000   -3000.00000   35.00   35.00    0.00       1.07230
   1 ALL      99010811    -520.94453   -2954.42326   35.00   35.00    0.00       7.45499
   1 ALL      99010816   -1500.00000   -2598.07621   35.00   35.00    0.00       1.02143
   1 ALL      99010816   -1928.36283   -2298.13333   35.00   35.00    0.00       6.99236
   1 ALL      99010817   -1026.06043   -2819.07786   35.00   35.00    0.00       1.55016
   1 ALL      99010817   -1500.00000   -2598.07621   35.00   35.00    0.00       6.57370
   1 ALL      99010819   -1026.06043   -2819.07786   35.00   35.00    0.00      14.37524
   1 ALL      99010819   -1500.00000   -2598.07621   35.00   35.00    0.00       6.97445
   1 ALL      99010822   -1026.06043   -2819.07786   35.00   35.00    0.00       6.25400
   1 ALL      99010822   -1500.00000   -2598.07621   35.00   35.00    0.00      18.55520
   1 ALL      99010822   -1928.36283   -2298.13333   35.00   35.00    0.00       1.40033
   1 ALL      99010824    -520.94453   -2954.42326   35.00   35.00    0.00       8.05519
   1 ALL      99010824   -1026.06043   -2819.07786   35.00   35.00    0.00       5.21265
   1 ALL      99010902       0.00000   -3000.00000   35.00   35.00    0.00       1.63185
   1 ALL      99010902    -520.94453   -2954.42326   35.00   35.00    0.00       2.81786
   1 ALL      99010903    -520.94453   -2954.42326   35.00   35.00    0.00       3.28613
   1 ALL      99010903   -1026.06043   -2819.07786   35.00   35.00    0.00       5.32380
   1 ALL      99010904   -1026.06043   -2819.07786   35.00   35.00    0.00       1.21959
   1 ALL      99010904   -1500.00000   -2598.07621   35.00   35.00    0.00      19.56789
   1 ALL      99010904   -1928.36283   -2298.13333   35.00   35.00    0.00      14.48331
   1 ALL      99010905    -342.02014    -939.69262   35.00   35.00    0.00       1.18583
   1 ALL      99010905   -1026.06043   -2819.07786   35.00   35.00    0.00      19.21643
   1 ALL      99010905    -500.00000    -866.02540   35.00   35.00    0.00       1.63347
   1 ALL      99010905   -1500.00000   -2598.07621   35.00   35.00    0.00      25.20568
   1 ALL      99010905   -1928.36283   -2298.13333   35.00   35.00    0.00       2.05813
   1 ALL      99010907   -1500.00000   -2598.07621   35.00   35.00    0.00       5.35359
   1 ALL      99010907   -1928.36283   -2298.13333   35.00   35.00    0.00       2.04262
   1 ALL      99010908   -1026.06043   -2819.07786   35.00   35.00    0.00       4.60270
   1 ALL      99010908   -1500.00000   -2598.07621   35.00   35.00    0.00       2.84174
   1 ALL      99010909       0.00000   -3000.00000   35.00   35.00    0.00       5.62617
   1 ALL      99010909    -173.64818    -984.80775   35.00   35.00    0.00       1.00666
   1 ALL      99010909    -520.94453   -2954.42326   35.00   35.00    0.00      25.61095
   1 ALL      99010909   -1026.06043   -2819.07786   35.00   35.00    0.00       5.62617
   1 ALL      99010910   -1026.06043   -2819.07786   35.00   35.00    0.00      12.66710
   1 ALL      99010910   -1500.00000   -2598.07621   35.00   35.00    0.00       8.82993
   1 ALL      99010911    -173.64818    -984.80775   35.00   35.00    0.00       1.08374
   1 ALL      99010911    -520.94453   -2954.42326   35.00   35.00    0.00       8.46802
   1 ALL      99010911    -342.02014    -939.69262   35.00   35.00    0.00       5.48369
   1 ALL      99010911   -1026.06043   -2819.07786   35.00   35.00    0.00      36.28744
   1 ALL      99010911    -500.00000    -866.02540   35.00   35.00    0.00       1.87810
   1 ALL      99010911   -1500.00000   -2598.07621   35.00   35.00    0.00      13.84653
   1 ALL      99010912       0.00000   -3000.00000   35.00   35.00    0.00       7.77838
   1 ALL      99010912    -520.94453   -2954.42326   35.00   35.00    0.00      15.25646
   1 ALL      99010913       0.00000   -3000.00000   35.00   35.00    0.00       2.06203
   1 ALL      99010913    -173.64818    -984.80775   35.00   35.00    0.00       2.03921
   1 ALL      99010913    -520.94453   -2954.42326   35.00   35.00    0.00      23.14347
   1 ALL      99010913    -342.02014    -939.69262   35.00   35.00    0.00       1.50612
   1 ALL      99010913   -1026.06043   -2819.07786   35.00   35.00    0.00      17.81280
   1 ALL      99010914    -520.94453   -2954.42326   35.00   35.00    0.00       1.62191
   1 ALL      99010914    -342.02014    -939.69262   35.00   35.00    0.00       1.98873
   1 ALL      99010914   -1026.06043   -2819.07786   35.00   35.00    0.00      23.96664
   1 ALL      99010914    -500.00000    -866.02540   35.00   35.00    0.00       1.98873
   1 ALL      99010914   -1500.00000   -2598.07621   35.00   35.00    0.00      23.96664
   1 ALL      99010914   -1928.36283   -2298.13333   35.00   35.00    0.00       1.62191
   1 ALL      99010915    -520.94453   -2954.42326   35.00   35.00    0.00       3.69847
   1 ALL      99010915   -1026.06043   -2819.07786   35.00   35.00    0.00      19.86538
   1 ALL      99010915   -1500.00000   -2598.07621   35.00   35.00    0.00       3.69847
   1 ALL      99010916   -1026.06043   -2819.07786   35.00   35.00    0.00       3.14523
   1 ALL      99010916    -500.00000    -866.02540   35.00   35.00    0.00       1.92106
   1 ALL      99010916   -1500.00000   -2598.07621   35.00   35.00    0.00      28.63247
   1 ALL      99010916    -642.78761    -766.04444   35.00   35.00    0.00       1.01515
   1 ALL      99010916   -1928.36283   -2298.13333   35.00   35.00    0.00      16.66353
   1 ALL      99010917   -1026.06043   -2819.07786   35.00   35.00    0.00       6.37555
   1 ALL      99010917    -500.00000    -866.02540   35.00   35.00    0.00       2.24828
   1 ALL      99010917   -1500.00000   -2598.07621   35.00   35.00    0.00      33.01244
   1 ALL      99010917   -1928.36283   -2298.13333   35.00   35.00    0.00      11.11200
   1 ALL      99010918       0.00000   -3000.00000   35.00   35.00    0.00       1.48680
   1 ALL      99010918    -520.94453   -2954.42326   35.00   35.00    0.00      23.26703
   1 ALL      99010918   -1026.06043   -2819.07786   35.00   35.00    0.00      17.26830
   1 ALL      99010919     520.94453   -2954.42326   35.00   35.00    0.00       3.35952
   1 ALL      99010919       0.00000   -3000.00000   35.00   35.00    0.00       5.41064
   1 ALL      99010920    -520.94453   -2954.42326   35.00   35.00    0.00       1.66270
   1 ALL      99010921     520.94453   -2954.42326   35.00   35.00    0.00       1.17482
   1 ALL      99010921       0.00000   -3000.00000   35.00   35.00    0.00       7.98942
   1 ALL      99010922       0.00000   -3000.00000   35.00   35.00    0.00       8.61677
   1 ALL      99010922    -173.64818    -984.80775   35.00   35.00    0.00       2.47245
   1 ALL      99010922    -520.94453   -2954.42326   35.00   35.00    0.00      33.66024
   1 ALL      99010922   -1026.06043   -2819.07786   35.00   35.00    0.00       8.61677
   1 ALL      99010923    -520.94453   -2954.42326   35.00   35.00    0.00      14.62888
   1 ALL      99010923   -1026.06043   -2819.07786   35.00   35.00    0.00      10.28394
   1 ALL      99010924       0.00000   -3000.00000   35.00   35.00    0.00      12.52254
   1 ALL      99010924    -520.94453   -2954.42326   35.00   35.00    0.00      12.52254
   1 ALL      99011001    -520.94453   -2954.42326   35.00   35.00    0.00       6.45315
   1 ALL      99011001    -342.02014    -939.69262   35.00   35.00    0.00       2.38050
   1 ALL      99011001   -1026.06043   -2819.07786   35.00   35.00    0.00      33.27921
   1 ALL      99011001   -1500.00000   -2598.07621   35.00   35.00    0.00      11.23186
   1 ALL      99011002   -1026.06043   -2819.07786   35.00   35.00    0.00       6.78673
   1 ALL      99011002   -1500.00000   -2598.07621   35.00   35.00    0.00       2.63384
   1 ALL      99011003   -1928.36283   -2298.13333   35.00   35.00    0.00       8.51727
   1 ALL      99011004   -2298.13333   -1928.36283   35.00   35.00    0.00      13.23080
   1 ALL      99011004   -2598.07621   -1500.00000   35.00   35.00    0.00      13.23080
   1 ALL      99011006   -2298.13333   -1928.36283   35.00   35.00    0.00       4.56528
   1 ALL      99011006   -2598.07621   -1500.00000   35.00   35.00    0.00       4.56528
   1 ALL      99011011   -1026.06043   -2819.07786   35.00   35.00    0.00       2.68799
   1 ALL      99011013   -2298.13333   -1928.36283   35.00   35.00    0.00      15.44539
   1 ALL      99011013   -2598.07621   -1500.00000   35.00   35.00    0.00      15.44539
   1 ALL      99011113     520.94453   -2954.42326   35.00   35.00    0.00       7.43064
   1 ALL      99011113       0.00000   -3000.00000   35.00   35.00    0.00       7.43064
   1 ALL      99011114    1026.06043   -2819.07786   35.00   35.00    0.00       1.05448
   1 ALL      99011114     520.94453   -2954.42326   35.00   35.00    0.00      19.62473
   1 ALL      99011114       0.00000   -3000.00000   35.00   35.00    0.00      14.28918
   1 ALL      99011119    -520.94453   -2954.42326   35.00   35.00    0.00       4.98437
   1 ALL      99011119   -1026.06043   -2819.07786   35.00   35.00    0.00      20.57127
   1 ALL      99011119   -1500.00000   -2598.07621   35.00   35.00    0.00       2.40420
   1 ALL      99011120    2819.07786   -1026.06043   35.00   35.00    0.00       2.24621
   1 ALL      99011120     866.02540    -500.00000   35.00   35.00    0.00       1.93422
   1 ALL      99011120    2598.07621   -1500.00000   35.00   35.00    0.00      27.21085
   1 ALL      99011120     766.04444    -642.78761   35.00   35.00    0.00       1.40722
   1 ALL      99011120    2298.13333   -1928.36283   35.00   35.00    0.00      20.76973
   1 ALL      99011121    1928.36283   -2298.13333   35.00   35.00    0.00       1.15208
   1 ALL      99011122    1026.06043   -2819.07786   35.00   35.00    0.00       3.71698
   1 ALL      99011122     520.94453   -2954.42326   35.00   35.00    0.00       5.97215
   1 ALL      99011123    1026.06043   -2819.07786   35.00   35.00    0.00       1.87984
   1 ALL      99011208   -2954.42326     520.94453   35.00   35.00    0.00       1.05408
   1 ALL      99011211   -2819.07786   -1026.06043   35.00   35.00    0.00       1.94828
   1 ALL      99011211   -2954.42326    -520.94453   35.00   35.00    0.00       8.06157
   1 ALL      99011212    -766.04444     642.78761   35.00   35.00    0.00       2.88298
   1 ALL      99011212   -2298.13333    1928.36283   35.00   35.00    0.00      14.61961
   1 ALL      99011212    -642.78761     766.04444   35.00   35.00    0.00       7.91676
   1 ALL      99011212   -1928.36283    2298.13333   35.00   35.00    0.00      37.25215
   1 ALL      99011212    -500.00000     866.02540   35.00   35.00    0.00       1.71574
   1 ALL      99011212   -1500.00000    2598.07621   35.00   35.00    0.00       9.06989
   1 ALL      99011213   -2298.13333    1928.36283   35.00   35.00    0.00       1.21958
   1 ALL      99011213    -642.78761     766.04444   35.00   35.00    0.00       9.88875
   1 ALL      99011213   -1928.36283    2298.13333   35.00   35.00    0.00      18.01927
   1 ALL      99011213    -500.00000     866.02540   35.00   35.00    0.00      17.39158
   1 ALL      99011213   -1500.00000    2598.07621   35.00   35.00    0.00      32.60602
   1 ALL      99011213    -342.02014     939.69262   35.00   35.00    0.00       4.56787
   1 ALL      99011213   -1026.06043    2819.07786   35.00   35.00    0.00       8.01463
   1 ALL      99011214    -642.78761     766.04444   35.00   35.00    0.00       1.16697
   1 ALL      99011214   -1928.36283    2298.13333   35.00   35.00    0.00       1.37524
   1 ALL      99011214    -500.00000     866.02540   35.00   35.00    0.00      12.04815
   1 ALL      99011214   -1500.00000    2598.07621   35.00   35.00    0.00      15.91671
   1 ALL      99011214    -342.02014     939.69262   35.00   35.00    0.00      20.07192
   1 ALL      99011214   -1026.06043    2819.07786   35.00   35.00    0.00      27.25709
   1 ALL      99011214    -173.64818     984.80775   35.00   35.00    0.00       5.99200
   1 ALL      99011214    -520.94453    2954.42326   35.00   35.00    0.00       7.63164
   1 ALL      99011215    -500.00000     866.02540   35.00   35.00    0.00       7.73711
   1 ALL      99011215   -1500.00000    2598.07621   35.00   35.00    0.00       8.62197
   1 ALL      99011215    -102.60604     281.90779   35.00   35.00    0.00       1.70017
   1 ALL      99011215    -342.02014     939.69262   35.00   35.00    0.00      20.32485
   1 ALL      99011215   -1026.06043    2819.07786   35.00   35.00    0.00      23.85647
   1 ALL      99011215    -173.64818     984.80775   35.00   35.00    0.00      10.72753
   1 ALL      99011215    -520.94453    2954.42326   35.00   35.00    0.00      12.16277
   1 ALL      99011215      -0.00000    3000.00000   35.00   35.00    0.00       1.00999
   1 ALL      99011216   -1928.36283    2298.13333   35.00   35.00    0.00       1.00193
   1 ALL      99011216    -500.00000     866.02540   35.00   35.00    0.00      10.53019
   1 ALL      99011216   -1500.00000    2598.07621   35.00   35.00    0.00      13.25491
   1 ALL      99011216    -342.02014     939.69262   35.00   35.00    0.00      20.46695
   1 ALL      99011216   -1026.06043    2819.07786   35.00   35.00    0.00      26.69198
   1 ALL      99011216    -173.64818     984.80775   35.00   35.00    0.00       7.49649
   1 ALL      99011216    -520.94453    2954.42326   35.00   35.00    0.00       9.27098
   1 ALL      99011220    2819.07786    1026.06043   35.00   35.00    0.00       1.00802
   1 ALL      99011220    2954.42326     520.94453   35.00   35.00    0.00      21.42136
   1 ALL      99011220    3000.00000       0.00000   35.00   35.00    0.00      21.42136
   1 ALL      99011220    2954.42326    -520.94453   35.00   35.00    0.00       1.00802
   1 ALL      99011221    1928.36283   -2298.13333   35.00   35.00    0.00      18.25997
   1 ALL      99011221    1500.00000   -2598.07621   35.00   35.00    0.00      24.56862
   1 ALL      99011221    1026.06043   -2819.07786   35.00   35.00    0.00       1.59037
   1 ALL      99011222    1026.06043   -2819.07786   35.00   35.00    0.00       8.90706
   1 ALL      99011222     520.94453   -2954.42326   35.00   35.00    0.00      17.97786
   1 ALL      99011222       0.00000   -3000.00000   35.00   35.00    0.00       1.00177
   1 ALL      99011223    2954.42326    -520.94453   35.00   35.00    0.00      13.71490
   1 ALL      99011223    2819.07786   -1026.06043   35.00   35.00    0.00      13.71490
   1 ALL      99011224    2598.07621   -1500.00000   35.00   35.00    0.00       8.74139
   1 ALL      99011224     766.04444    -642.78761   35.00   35.00    0.00       2.55621
   1 ALL      99011224    2298.13333   -1928.36283   35.00   35.00    0.00      33.99249
   1 ALL      99011224    1928.36283   -2298.13333   35.00   35.00    0.00       8.74139
   1 ALL      99011301     766.04444    -642.78761   35.00   35.00    0.00       2.30938
   1 ALL      99011301    2298.13333   -1928.36283   35.00   35.00    0.00      14.16805
   1 ALL      99011301     642.78761    -766.04444   35.00   35.00    0.00       6.64136
   1 ALL      99011301    1928.36283   -2298.13333   35.00   35.00    0.00      36.88215
   1 ALL      99011301     500.00000    -866.02540   35.00   35.00    0.00       1.34283
   1 ALL      99011301    1500.00000   -2598.07621   35.00   35.00    0.00       8.69436
   1 ALL      99011302     984.80775    -173.64818   35.00   35.00    0.00       2.87316
   1 ALL      99011302    2954.42326    -520.94453   35.00   35.00    0.00      17.36378
   1 ALL      99011302     939.69262    -342.02014   35.00   35.00    0.00       6.33800
   1 ALL      99011302    2819.07786   -1026.06043   35.00   35.00    0.00      35.54414
   1 ALL      99011302    2598.07621   -1500.00000   35.00   35.00    0.00       6.52808
   1 ALL      99011303    2598.07621   -1500.00000   35.00   35.00    0.00       1.04524
   1 ALL      99011303    2298.13333   -1928.36283   35.00   35.00    0.00      18.30437
   1 ALL      99011303    1928.36283   -2298.13333   35.00   35.00    0.00       9.12503
   1 ALL      99011304    1928.36283   -2298.13333   35.00   35.00    0.00       1.29760
   1 ALL      99011304    1500.00000   -2598.07621   35.00   35.00    0.00       8.65614
   1 ALL      99011306    -520.94453   -2954.42326   35.00   35.00    0.00       3.72551
   1 ALL      99011306   -1026.06043   -2819.07786   35.00   35.00    0.00      21.75309
   1 ALL      99011306   -1500.00000   -2598.07621   35.00   35.00    0.00       3.72551
   1 ALL      99011307    1026.06043   -2819.07786   35.00   35.00    0.00       1.54226
   1 ALL      99011308     520.94453   -2954.42326   35.00   35.00    0.00       4.85072
   1 ALL      99011308       0.00000   -1000.00000   35.00   35.00    0.00       6.20989
   1 ALL      99011308       0.00000   -3000.00000   35.00   35.00    0.00      33.72890
   1 ALL      99011308    -173.64818    -984.80775   35.00   35.00    0.00       3.68278
   1 ALL      99011308    -520.94453   -2954.42326   35.00   35.00    0.00      20.97435
   1 ALL      99011308   -1026.06043   -2819.07786   35.00   35.00    0.00       1.08022
   1 ALL      99011309       0.00000   -1000.00000   35.00   35.00    0.00       3.41757
   1 ALL      99011309       0.00000   -3000.00000   35.00   35.00    0.00       9.89813
   1 ALL      99011309    -173.64818    -984.80775   35.00   35.00    0.00      12.69099
   1 ALL      99011309    -520.94453   -2954.42326   35.00   35.00    0.00      36.97443
   1 ALL      99011309    -342.02014    -939.69262   35.00   35.00    0.00       5.34399
   1 ALL      99011309   -1026.06043   -2819.07786   35.00   35.00    0.00      15.45191
   1 ALL      99011310     520.94453   -2954.42326   35.00   35.00    0.00       4.85403
   1 ALL      99011310       0.00000   -1000.00000   35.00   35.00    0.00       6.12827
   1 ALL      99011310       0.00000   -3000.00000   35.00   35.00    0.00      33.72319
   1 ALL      99011310    -173.64818    -984.80775   35.00   35.00    0.00       3.63483
   1 ALL      99011310    -520.94453   -2954.42326   35.00   35.00    0.00      20.97524
   1 ALL      99011310   -1026.06043   -2819.07786   35.00   35.00    0.00       1.08162
   1 ALL      99011311       0.00000   -3000.00000   35.00   35.00    0.00       4.81821
   1 ALL      99011311    -173.64818    -984.80775   35.00   35.00    0.00       2.51747
   1 ALL      99011311    -520.94453   -2954.42326   35.00   35.00    0.00      32.49195
   1 ALL      99011311   -1026.06043   -2819.07786   35.00   35.00    0.00      14.49731
   1 ALL      99011312       0.00000   -3000.00000   35.00   35.00    0.00       3.31896
   1 ALL      99011312    -520.94453   -2954.42326   35.00   35.00    0.00      23.76327
   1 ALL      99011312   -1026.06043   -2819.07786   35.00   35.00    0.00       6.45104
   1 ALL      99011416      -0.00000    3000.00000   35.00   35.00    0.00       1.06844
   1 ALL      99011417    1026.06043    2819.07786   35.00   35.00    0.00       1.44452
   1 ALL      99011421     520.94453    2954.42326   35.00   35.00    0.00       1.01640
   1 ALL      99011422     520.94453    2954.42326   35.00   35.00    0.00       1.52137
   1 ALL      99011424     520.94453    2954.42326   35.00   35.00    0.00       1.67699
   1 ALL      99011501     520.94453    2954.42326   35.00   35.00    0.00       7.49440
   1 ALL      99011502     520.94453    2954.42326   35.00   35.00    0.00       5.73782
   1 ALL      99011502    -520.94453    2954.42326   35.00   35.00    0.00       1.34920
   1 ALL      99011502      -0.00000    3000.00000   35.00   35.00    0.00      16.40246
   1 ALL      99011503      -0.00000    3000.00000   35.00   35.00    0.00       1.46346
   1 ALL      99011504    1026.06043    2819.07786   35.00   35.00    0.00       1.63816
   1 ALL      99011505    -520.94453    2954.42326   35.00   35.00    0.00       4.09351
   1 ALL      99011505      -0.00000    3000.00000   35.00   35.00    0.00       4.09351
