      34.20201      93.96926  0.291669E-09    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     342.02014     939.69262  0.533546E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    1710.10072    4698.46310  0.139519E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      50.00000      86.60254  0.179061E-09    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     500.00000     866.02540  0.801497E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    2500.00000    4330.12702  0.233018E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      64.27876      76.60444  0.254865E-09    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     642.78761     766.04444  0.266747E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    3213.93805    3830.22222  0.171178E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      76.60444      64.27876  0.504252E-09    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     766.04444     642.78761  0.406975E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    3830.22222    3213.93805  0.105215E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      86.60254      50.00000  0.187523E-09    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     866.02540     500.00000  0.181772E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    4330.12702    2500.00000  0.439533E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      93.96926      34.20201  0.107486E-09    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     939.69262     342.02014  0.496829E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    4698.46310    1710.10072  0.284304E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      98.48078      17.36482  0.114392E-09    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     984.80775     173.64818  0.401024E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    4924.03877     868.24089  0.276571E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     100.00000       0.00000  0.164858E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    1000.00000       0.00000  0.401048E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    5000.00000       0.00000  0.277553E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      98.48078     -17.36482  0.142374E-07    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     984.80775    -173.64818  0.509494E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    4924.03877    -868.24089  0.214565E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      93.96926     -34.20201  0.846415E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     939.69262    -342.02014  0.168646E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    4698.46310   -1710.10072  0.681205E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      86.60254     -50.00000  0.150411E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     866.02540    -500.00000  0.449825E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    4330.12702   -2500.00000  0.707111E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      76.60444     -64.27876  0.830054E-09    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     766.04444    -642.78761  0.195205E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    3830.22222   -3213.93805  0.398658E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      64.27876     -76.60444  0.252728E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     642.78761    -766.04444  0.591185E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    3213.93805   -3830.22222  0.128810E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      50.00000     -86.60254  0.517286E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     500.00000    -866.02540  0.541421E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    2500.00000   -4330.12702  0.175929E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      34.20201     -93.96926  0.579137E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     342.02014    -939.69262  0.715950E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    1710.10072   -4698.46310  0.193177E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      17.36482     -98.48078  0.426126E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     173.64818    -984.80775  0.525277E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     868.24089   -4924.03877  0.330550E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
       0.00000    -100.00000  0.776310E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
       0.00000   -1000.00000  0.110181E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
       0.00000   -5000.00000  0.780859E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -17.36482     -98.48078  0.316566E-07    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -173.64818    -984.80775  0.375282E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -868.24089   -4924.03877  0.109112E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -34.20201     -93.96926  0.151548E-07    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -342.02014    -939.69262  0.104476E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -1710.10072   -4698.46310  0.100443E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -50.00000     -86.60254  0.335205E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -500.00000    -866.02540  0.100069E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -2500.00000   -4330.12702  0.673703E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -64.27876     -76.60444  0.595319E-09    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -642.78761    -766.04444  0.116890E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -3213.93805   -3830.22222  0.873781E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -76.60444     -64.27876  0.113332E-09    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -766.04444    -642.78761  0.402698E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -3830.22222   -3213.93805  0.279687E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -86.60254     -50.00000  0.330780E-09    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -866.02540    -500.00000  0.404822E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -4330.12702   -2500.00000  0.558150E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -93.96926     -34.20201  0.252040E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -939.69262    -342.02014  0.593008E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -4698.46310   -1710.10072  0.679031E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -98.48078     -17.36482  0.483151E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -984.80775    -173.64818  0.691469E-01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -4924.03877    -868.24089  0.482711E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -100.00000      -0.00000  0.343945E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -1000.00000      -0.00000  0.138452E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -5000.00000      -0.00000  0.875988E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -98.48078      17.36482  0.437518E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -984.80775     173.64818  0.150096E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -4924.03877     868.24089  0.108375E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -93.96926      34.20201  0.743576E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -939.69262     342.02014  0.272466E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -4698.46310    1710.10072  0.177718E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -86.60254      50.00000  0.192470E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -866.02540     500.00000  0.154870E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -4330.12702    2500.00000  0.368891E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -76.60444      64.27876  0.130946E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -766.04444     642.78761  0.134293E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -3830.22222    3213.93805  0.233911E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -64.27876      76.60444  0.481918E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -642.78761     766.04444  0.321966E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -3213.93805    3830.22222  0.135114E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -50.00000      86.60254  0.835814E-08    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -500.00000     866.02540  0.905866E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -2500.00000    4330.12702  0.202011E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -34.20201      93.96926  0.223270E-07    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -342.02014     939.69262  0.212545E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
   -1710.10072    4698.46310  0.268211E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
     -17.36482      98.48078  0.399583E-07    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -173.64818     984.80775  0.134791E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
    -868.24089    4924.03877  0.183000E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      -0.00000     100.00000  0.118113E-07    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      -0.00000    1000.00000  0.744941E+00    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      -0.00000    5000.00000  0.225954E+01    0.00    0.00    0.00  STACK5      68     1     2  POL1    
      17.36482      98.48078  0.190867E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     173.64818     984.80775  0.458655E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     868.24089    4924.03877  0.120142E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      34.20201      93.96926  0.332194E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     342.02014     939.69262  0.113996E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    1710.10072    4698.46310  0.334850E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      50.00000      86.60254  0.554733E-07    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     500.00000     866.02540  0.222986E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    2500.00000    4330.12702  0.738117E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      64.27876      76.60444  0.924586E-07    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     642.78761     766.04444  0.817797E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    3213.93805    3830.22222  0.236944E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      76.60444      64.27876  0.121365E-07    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     766.04444     642.78761  0.201678E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    3830.22222    3213.93805  0.240943E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      86.60254      50.00000  0.423558E-09    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     866.02540     500.00000  0.889831E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    4330.12702    2500.00000  0.144416E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      93.96926      34.20201  0.149781E-09    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     939.69262     342.02014  0.182839E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    4698.46310    1710.10072  0.287453E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      98.48078      17.36482  0.132650E-09    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     984.80775     173.64818  0.160447E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    4924.03877     868.24089  0.217332E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     100.00000       0.00000  0.132574E-09    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    1000.00000       0.00000  0.160428E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    5000.00000       0.00000  0.217162E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      98.48078     -17.36482  0.132574E-09    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     984.80775    -173.64818  0.160623E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    4924.03877    -868.24089  0.217172E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      93.96926     -34.20201  0.133033E-09    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     939.69262    -342.02014  0.218785E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    4698.46310   -1710.10072  0.227550E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      86.60254     -50.00000  0.198813E-09    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     866.02540    -500.00000  0.135414E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    4330.12702   -2500.00000  0.248991E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      76.60444     -64.27876  0.613524E-09    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     766.04444    -642.78761  0.439899E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    3830.22222   -3213.93805  0.174282E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      64.27876     -76.60444  0.116004E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     642.78761    -766.04444  0.268673E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    3213.93805   -3830.22222  0.523822E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      50.00000     -86.60254  0.250354E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     500.00000    -866.02540  0.232197E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    2500.00000   -4330.12702  0.398564E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      34.20201     -93.96926  0.720107E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     342.02014    -939.69262  0.182695E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    1710.10072   -4698.46310  0.162269E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
      17.36482     -98.48078  0.582884E-07    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     173.64818    -984.80775  0.464828E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     868.24089   -4924.03877  0.298477E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
       0.00000    -100.00000  0.155914E-06    0.00    0.00    0.00  STACK5      65     1     3  POL1    
       0.00000   -1000.00000  0.235163E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
       0.00000   -5000.00000  0.100165E+01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -17.36482     -98.48078  0.317939E-07    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -173.64818    -984.80775  0.878453E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -868.24089   -4924.03877  0.311985E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -34.20201     -93.96926  0.915947E-09    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -342.02014    -939.69262  0.525083E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -1710.10072   -4698.46310  0.877174E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -50.00000     -86.60254  0.602464E-09    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -500.00000    -866.02540  0.260584E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
   -2500.00000   -4330.12702  0.197625E+00    0.00    0.00    0.00  STACK5      65     1     3  POL1    
     -64.27876     -76.60444  0.262464E-08    0.00    0.00    0.00  STACK5      65     1     3  POL1    
    -642.78761    -766.04444  0.486690E-01    0.00    0.00    0.00  STACK5      65     1     3  POL1    
