   1 ALL      99012303    -642.78761     766.04444   35.00   35.00    0.00      81.69224
   1 ALL      99012304    -642.78761     766.04444   35.00   35.00    0.00      88.49947
   1 ALL      99012305    -500.00000     866.02540   35.00   35.00    0.00      56.78839
   1 ALL      99012305    -342.02014     939.69262   35.00   35.00    0.00      88.43033
   1 ALL      99012306    -150.00000     259.80762   35.00   35.00    0.00      50.03598
   1 ALL      99012306    -500.00000     866.02540   35.00   35.00    0.00      88.03142
   1 ALL      99012306    -342.02014     939.69262   35.00   35.00    0.00      55.47021
   1 ALL      99012307    -642.78761     766.04444   35.00   35.00    0.00      55.47045
   1 ALL      99012307    -150.00000     259.80762   35.00   35.00    0.00      50.03345
   1 ALL      99012307    -500.00000     866.02540   35.00   35.00    0.00      88.03083
   1 ALL      99012308    -500.00000     866.02540   35.00   35.00    0.00      75.44079
   1 ALL      99012308    -342.02014     939.69262   35.00   35.00    0.00      88.54596
   1 ALL      99012309    -500.00000     866.02540   35.00   35.00    0.00      88.94350
   1 ALL      99012309    -342.02014     939.69262   35.00   35.00    0.00      88.94350
   1 ALL      99012310    -173.64818     984.80775   35.00   35.00    0.00      58.28238
   1 ALL      99012310      -0.00000    1000.00000   35.00   35.00    0.00      91.19839
   1 ALL      99012311    -642.78761     766.04444   35.00   35.00    0.00      72.33509
   1 ALL      99012311    -500.00000     866.02540   35.00   35.00    0.00      86.62165
   1 ALL      99012312    -173.64818     984.80775   35.00   35.00    0.00      87.94757
   1 ALL      99012312      -0.00000    1000.00000   35.00   35.00    0.00      83.57604
   1 ALL      99012313    -173.64818     984.80775   35.00   35.00    0.00      89.47282
   1 ALL      99012314    -642.78761     766.04444   35.00   35.00    0.00      55.66270
   1 ALL      99012314    -500.00000     866.02540   35.00   35.00    0.00      89.16436
   1 ALL      99012315      -0.00000    1000.00000   35.00   35.00    0.00      87.78155
   1 ALL      99012316     173.64818     984.80775   35.00   35.00    0.00      53.22741
   1 ALL      99012316      -0.00000    1000.00000   35.00   35.00    0.00      78.16283
   1 ALL      99012317     173.64818     984.80775   35.00   35.00    0.00      61.98570
   1 ALL      99012317      -0.00000    1000.00000   35.00   35.00    0.00      84.83044
   1 ALL      99012321     173.64818     984.80775   35.00   35.00    0.00      83.03590
   1 ALL      99012321      -0.00000    1000.00000   35.00   35.00    0.00      56.85292
   1 ALL      99012322      -0.00000    1000.00000   35.00   35.00    0.00      72.59890
   1 ALL      99012323    -173.64818     984.80775   35.00   35.00    0.00      52.56543
   1 ALL      99012323      -0.00000    1000.00000   35.00   35.00    0.00      77.25599
   1 ALL      99012324      -0.00000    1000.00000   35.00   35.00    0.00      85.57485
   1 ALL      99012401    -173.64818     984.80775   35.00   35.00    0.00      71.49930
   1 ALL      99012401      -0.00000    1000.00000   35.00   35.00    0.00      82.77520
   1 ALL      99012402     173.64818     984.80775   35.00   35.00    0.00      84.15123
   1 ALL      99012403     173.64818     984.80775   35.00   35.00    0.00      76.86784
   1 ALL      99012403      -0.00000    1000.00000   35.00   35.00    0.00      52.28745
   1 ALL      99012406      -0.00000    1000.00000   35.00   35.00    0.00      60.24110
   1 ALL      99012408     173.64818     984.80775   35.00   35.00    0.00      80.81136
   1 ALL      99012408     342.02014     939.69262   35.00   35.00    0.00      72.78118
   1 ALL      99012409     342.02014     939.69262   35.00   35.00    0.00      67.60379
   1 ALL      99012410     173.64818     984.80775   35.00   35.00    0.00      76.73308
   1 ALL      99012410     342.02014     939.69262   35.00   35.00    0.00      68.18303
   1 ALL      99012411      -0.00000    1000.00000   35.00   35.00    0.00      50.75803
   1 ALL      99012412     173.64818     984.80775   35.00   35.00    0.00      73.33514
   1 ALL      99012414     173.64818     984.80775   35.00   35.00    0.00      67.67282
   1 ALL      99012414      -0.00000    1000.00000   35.00   35.00    0.00      58.81232
   1 ALL      99012415     342.02014     939.69262   35.00   35.00    0.00      68.74555
   1 ALL      99012505     342.02014     939.69262   35.00   35.00    0.00      78.60519
   1 ALL      99012601       0.00000   -1000.00000   35.00   35.00    0.00      61.05934
   1 ALL      99012606       0.00000   -1000.00000   35.00   35.00    0.00      55.33702
   1 ALL      99012606    -173.64818    -984.80775   35.00   35.00    0.00      65.69918
   1 ALL      99012607    -173.64818    -984.80775   35.00   35.00    0.00      64.34507
   1 ALL      99012610    -173.64818    -984.80775   35.00   35.00    0.00      63.14350
   1 ALL      99012610    -342.02014    -939.69262   35.00   35.00    0.00      61.66656
   1 ALL      99012721     173.64818    -984.80775   35.00   35.00    0.00      62.38014
   1 ALL      99012721       0.00000   -1000.00000   35.00   35.00    0.00      78.37709
   1 ALL      99012722     173.64818    -984.80775   35.00   35.00    0.00      87.07313
   1 ALL      99012722       0.00000   -1000.00000   35.00   35.00    0.00      56.91675
   1 ALL      99012723     342.02014    -939.69262   35.00   35.00    0.00      74.24490
   1 ALL      99012723     173.64818    -984.80775   35.00   35.00    0.00      77.14223
   1 ALL      99012724     342.02014    -939.69262   35.00   35.00    0.00      78.26705
   1 ALL      99012724     173.64818    -984.80775   35.00   35.00    0.00      79.67962
   1 ALL      99012801     500.00000    -866.02540   35.00   35.00    0.00      71.53115
   1 ALL      99012801     342.02014    -939.69262   35.00   35.00    0.00      80.21899
   1 ALL      99012802     173.64818    -984.80775   35.00   35.00    0.00      81.29038
   1 ALL      99012803     342.02014    -939.69262   35.00   35.00    0.00      71.49371
   1 ALL      99012803     173.64818    -984.80775   35.00   35.00    0.00      80.21450
   1 ALL      99012804     173.64818    -984.80775   35.00   35.00    0.00      79.93694
   1 ALL      99012804       0.00000   -1000.00000   35.00   35.00    0.00      78.45217
   1 ALL      99012805       0.00000    -300.00000   35.00   35.00    0.00      73.17039
   1 ALL      99012805       0.00000   -1000.00000   35.00   35.00    0.00      79.07725
   1 ALL      99012805    -173.64818    -984.80775   35.00   35.00    0.00      56.78174
   1 ALL      99012806     173.64818    -984.80775   35.00   35.00    0.00      69.57478
   1 ALL      99012806       0.00000   -1000.00000   35.00   35.00    0.00      79.85477
   1 ALL      99012807     173.64818    -984.80775   35.00   35.00    0.00      71.60875
   1 ALL      99012807       0.00000    -300.00000   35.00   35.00    0.00      56.00449
   1 ALL      99012807       0.00000   -1000.00000   35.00   35.00    0.00      80.53805
   1 ALL      99012808     342.02014    -939.69262   35.00   35.00    0.00      55.17398
   1 ALL      99012808     173.64818    -984.80775   35.00   35.00    0.00      81.37883
   1 ALL      99012809     342.02014    -939.69262   35.00   35.00    0.00      51.56431
   1 ALL      99012809     173.64818    -984.80775   35.00   35.00    0.00      79.10656
   1 ALL      99012810     173.64818    -984.80775   35.00   35.00    0.00      78.13992
   1 ALL      99012810       0.00000   -1000.00000   35.00   35.00    0.00      76.53934
   1 ALL      99012811     173.64818    -984.80775   35.00   35.00    0.00      76.26141
   1 ALL      99012811       0.00000   -1000.00000   35.00   35.00    0.00      74.66105
   1 ALL      99012812     342.02014    -939.69262   35.00   35.00    0.00      76.55463
   1 ALL      99012812     173.64818    -984.80775   35.00   35.00    0.00      78.03127
   1 ALL      99012813     342.02014    -939.69262   35.00   35.00    0.00      64.12055
   1 ALL      99012813     173.64818    -984.80775   35.00   35.00    0.00      80.66982
   1 ALL      99012814       0.00000   -1000.00000   35.00   35.00    0.00      80.88062
   1 ALL      99012814    -173.64818    -984.80775   35.00   35.00    0.00      80.88062
   1 ALL      99012815       0.00000   -1000.00000   35.00   35.00    0.00      83.26972
   1 ALL      99012815    -173.64818    -984.80775   35.00   35.00    0.00      54.90301
   1 ALL      99012816    -173.64818    -984.80775   35.00   35.00    0.00      82.11619
   1 ALL      99012816    -342.02014    -939.69262   35.00   35.00    0.00      62.26314
   1 ALL      99012817       0.00000   -1000.00000   35.00   35.00    0.00      77.19719
   1 ALL      99012817    -173.64818    -984.80775   35.00   35.00    0.00      51.48543
   1 ALL      99012818     173.64818    -984.80775   35.00   35.00    0.00      64.69183
   1 ALL      99012818       0.00000   -1000.00000   35.00   35.00    0.00      73.39754
   1 ALL      99012819     173.64818    -984.80775   35.00   35.00    0.00      64.81892
   1 ALL      99012819       0.00000   -1000.00000   35.00   35.00    0.00      79.22030
   1 ALL      99012820       0.00000   -1000.00000   35.00   35.00    0.00      77.70249
   1 ALL      99012821     173.64818    -984.80775   35.00   35.00    0.00      71.23336
   1 ALL      99012821       0.00000   -1000.00000   35.00   35.00    0.00      78.30222
   1 ALL      99012822       0.00000   -1000.00000   35.00   35.00    0.00      86.99812
   1 ALL      99012822    -173.64818    -984.80775   35.00   35.00    0.00      56.45957
   1 ALL      99012823     173.64818    -984.80775   35.00   35.00    0.00      64.69594
   1 ALL      99012823       0.00000   -1000.00000   35.00   35.00    0.00      81.08095
   1 ALL      99012824     173.64818    -984.80775   35.00   35.00    0.00      63.14737
   1 ALL      99012824       0.00000   -1000.00000   35.00   35.00    0.00      81.03651
   1 ALL      99012901       0.00000   -1000.00000   35.00   35.00    0.00      71.58633
   1 ALL      99012901    -173.64818    -984.80775   35.00   35.00    0.00      80.57387
   1 ALL      99012903       0.00000   -1000.00000   35.00   35.00    0.00      74.07966
   1 ALL      99012903    -173.64818    -984.80775   35.00   35.00    0.00      74.07966
   1 ALL      99012904    -173.64818    -984.80775   35.00   35.00    0.00      78.99909
   1 ALL      99012904    -342.02014    -939.69262   35.00   35.00    0.00      50.97326
   1 ALL      99012905     173.64818    -984.80775   35.00   35.00    0.00      59.22235
   1 ALL      99012905       0.00000   -1000.00000   35.00   35.00    0.00      78.70867
   1 ALL      99012906    -173.64818    -984.80775   35.00   35.00    0.00      66.65601
   1 ALL      99012906    -342.02014    -939.69262   35.00   35.00    0.00      54.77322
   1 ALL      99012910       0.00000   -1000.00000   35.00   35.00    0.00      76.16462
   1 ALL      99012914    -173.64818    -984.80775   35.00   35.00    0.00      64.30561
   1 ALL      99012915    -173.64818    -984.80775   35.00   35.00    0.00      57.74507
   1 ALL      99012915    -342.02014    -939.69262   35.00   35.00    0.00      57.74507
   1 ALL      99012917       0.00000   -1000.00000   35.00   35.00    0.00      50.86546
   1 ALL      99012918     173.64818    -984.80775   35.00   35.00    0.00      71.46182
   1 ALL      99012918       0.00000   -1000.00000   35.00   35.00    0.00      78.67923
   1 ALL      99012920     342.02014    -939.69262   35.00   35.00    0.00      72.69234
   1 ALL      99012920     173.64818    -984.80775   35.00   35.00    0.00      76.84167
   1 ALL      99012921     173.64818    -984.80775   35.00   35.00    0.00      55.65000
   1 ALL      99012921       0.00000   -1000.00000   35.00   35.00    0.00      78.92671
   1 ALL      99012922       0.00000   -1000.00000   35.00   35.00    0.00      85.45819
   1 ALL      99012922    -173.64818    -984.80775   35.00   35.00    0.00      60.25093
   1 ALL      99012923     173.64818    -984.80775   35.00   35.00    0.00      74.21420
   1 ALL      99012923       0.00000   -1000.00000   35.00   35.00    0.00      72.73747
   1 ALL      99012924     342.02014    -939.69262   35.00   35.00    0.00      64.19544
   1 ALL      99012924     173.64818    -984.80775   35.00   35.00    0.00      75.20458
   1 ALL      99013001     173.64818    -984.80775   35.00   35.00    0.00      73.61674
   1 ALL      99013001       0.00000   -1000.00000   35.00   35.00    0.00      73.61674
   1 ALL      99013002     173.64818    -984.80775   35.00   35.00    0.00      74.90478
   1 ALL      99013002       0.00000   -1000.00000   35.00   35.00    0.00      63.24740
   1 ALL      99013003     342.02014    -939.69262   35.00   35.00    0.00      70.72053
   1 ALL      99013003     173.64818    -984.80775   35.00   35.00    0.00      74.81499
   1 ALL      99013004     173.64818    -984.80775   35.00   35.00    0.00      74.81890
   1 ALL      99013004       0.00000   -1000.00000   35.00   35.00    0.00      70.72262
   1 ALL      99013005     173.64818    -984.80775   35.00   35.00    0.00      72.59855
   1 ALL      99013006     342.02014    -939.69262   35.00   35.00    0.00      62.27772
   1 ALL      99013006     173.64818    -984.80775   35.00   35.00    0.00      77.13273
   1 ALL      99013007       0.00000   -1000.00000   35.00   35.00    0.00      75.34356
   1 ALL      99013007    -173.64818    -984.80775   35.00   35.00    0.00      64.00085
   1 ALL      99013008     173.64818    -984.80775   35.00   35.00    0.00      71.70533
   1 ALL      99013008       0.00000   -1000.00000   35.00   35.00    0.00      71.70533
   1 ALL      99013009     342.02014    -939.69262   35.00   35.00    0.00      69.01015
   1 ALL      99013009     173.64818    -984.80775   35.00   35.00    0.00      74.15237
   1 ALL      99013010       0.00000   -1000.00000   35.00   35.00    0.00      75.32873
   1 ALL      99013010    -173.64818    -984.80775   35.00   35.00    0.00      63.93465
   1 ALL      99013011       0.00000   -1000.00000   35.00   35.00    0.00      74.53415
   1 ALL      99013011    -173.64818    -984.80775   35.00   35.00    0.00      61.73255
   1 ALL      99013012     342.02014    -939.69262   35.00   35.00    0.00      55.41201
   1 ALL      99013012     173.64818    -984.80775   35.00   35.00    0.00      75.08074
   1 ALL      99013013    -173.64818    -984.80775   35.00   35.00    0.00      75.59679
   1 ALL      99013013    -342.02014    -939.69262   35.00   35.00    0.00      74.25043
   1 ALL      99013014       0.00000   -1000.00000   35.00   35.00    0.00      75.72396
   1 ALL      99013015       0.00000   -1000.00000   35.00   35.00    0.00      64.22412
   1 ALL      99013015    -173.64818    -984.80775   35.00   35.00    0.00      75.38342
   1 ALL      99013016       0.00000   -1000.00000   35.00   35.00    0.00      72.32418
   1 ALL      99013016    -173.64818    -984.80775   35.00   35.00    0.00      65.61751
   1 ALL      99013017       0.00000   -1000.00000   35.00   35.00    0.00      74.16476
   1 ALL      99013017    -173.64818    -984.80775   35.00   35.00    0.00      60.07330
   1 ALL      99013018    -173.64818    -984.80775   35.00   35.00    0.00      75.37025
   1 ALL      99013018    -342.02014    -939.69262   35.00   35.00    0.00      55.89182
   1 ALL      99013019    -173.64818    -984.80775   35.00   35.00    0.00      72.24887
   1 ALL      99013019    -342.02014    -939.69262   35.00   35.00    0.00      70.78870
   1 ALL      99013020       0.00000   -1000.00000   35.00   35.00    0.00      72.81239
   1 ALL      99013020    -173.64818    -984.80775   35.00   35.00    0.00      69.94792
   1 ALL      99013022    -500.00000    -866.02540   35.00   35.00    0.00      63.22273
   1 ALL      99013024    -342.02014    -939.69262   35.00   35.00    0.00      53.47375
   1 ALL      99013024    -500.00000    -866.02540   35.00   35.00    0.00      66.57097
   1 ALL      99020213       0.00000   -1000.00000   35.00   35.00    0.00      59.05383
   1 ALL      99020214    -500.00000    -866.02540   35.00   35.00    0.00      52.56409
   1 ALL      99020215    -342.02014    -939.69262   35.00   35.00    0.00      57.87583
   1 ALL      99020414       0.00000   -1000.00000   35.00   35.00    0.00      51.90418
   1 ALL      99020502    -173.64818    -984.80775   35.00   35.00    0.00      53.15668
   1 ALL      99020606    -342.02014    -939.69262   35.00   35.00    0.00      57.53210
   1 ALL      99020612    -173.64818    -984.80775   35.00   35.00    0.00      56.38229
   1 ALL      99020613    -173.64818    -984.80775   35.00   35.00    0.00      56.43225
   1 ALL      99020614    -173.64818    -984.80775   35.00   35.00    0.00      59.72937
   1 ALL      99020615    -642.78761    -766.04444   35.00   35.00    0.00      50.14963
   1 ALL      99020615    -766.04444    -642.78761   35.00   35.00    0.00      50.14963
   1 ALL      99020715     342.02014    -939.69262   35.00   35.00    0.00      60.32933
   1 ALL      99021414    1000.00000       0.00000   35.00   35.00    0.00      58.47161
   1 ALL      99021415     984.80775    -173.64818   35.00   35.00    0.00      59.01467
   1 ALL      99021415     939.69262    -342.02014   35.00   35.00    0.00      59.01467
   1 ALL      99021423    1000.00000       0.00000   35.00   35.00    0.00      56.36059
   1 ALL      99021501     866.02540     500.00000   35.00   35.00    0.00      53.82675
   1 ALL      99021502     984.80775    -173.64818   35.00   35.00    0.00      97.82083
   1 ALL      99021502     939.69262    -342.02014   35.00   35.00    0.00      61.01331
   1 ALL      99021503     642.78761    -766.04444   35.00   35.00    0.00      56.76826
   1 ALL      99021512     173.64818     984.80775   35.00   35.00    0.00      88.08829
   1 ALL      99021512      -0.00000    1000.00000   35.00   35.00    0.00      88.08829
   1 ALL      99021513    -342.02014     939.69262   35.00   35.00    0.00      59.75389
   1 ALL      99021514    -939.69262     342.02014   35.00   35.00    0.00      62.93878
   1 ALL      99021516    -342.02014     939.69262   35.00   35.00    0.00      50.47531
   1 ALL      99022113    -342.02014    -939.69262   35.00   35.00    0.00      55.40586
   1 ALL      99022611    -173.64818    -984.80775   35.00   35.00    0.00      56.41720
   1 ALL      99022613    -342.02014    -939.69262   35.00   35.00    0.00      57.06545
   1 ALL      99022615    -173.64818    -984.80775   35.00   35.00    0.00      50.77172
   1 ALL      99022812    -342.02014    -939.69262   35.00   35.00    0.00      62.90568
   1 ALL      99022813    -342.02014    -939.69262   35.00   35.00    0.00      60.32627
   1 ALL      99022815    -500.00000    -866.02540   35.00   35.00    0.00      62.02130
   1 ALL      99022822    -173.64818    -984.80775   35.00   35.00    0.00      76.02283
   1 ALL      99022822    -342.02014    -939.69262   35.00   35.00    0.00      76.02283
   1 ALL      99022823    -173.64818    -984.80775   35.00   35.00    0.00      53.21028
   1 ALL      99030103    -342.02014    -939.69262   35.00   35.00    0.00      52.83234
   1 ALL      99030311    -173.64818    -984.80775   35.00   35.00    0.00      57.96680
   1 ALL      99030312       0.00000    -300.00000   35.00   35.00    0.00      71.85898
   1 ALL      99030312       0.00000   -1000.00000   35.00   35.00    0.00      53.75427
   1 ALL      99030312     -52.09445    -295.44233   35.00   35.00    0.00      71.85898
   1 ALL      99030312    -173.64818    -984.80775   35.00   35.00    0.00      53.75427
   1 ALL      99030313    -259.80762    -150.00000   35.00   35.00    0.00      69.94515
   1 ALL      99030313    -281.90779    -102.60604   35.00   35.00    0.00      73.66131
   1 ALL      99030314    -295.44233      52.09445   35.00   35.00    0.00      68.16948
   1 ALL      99030314    -281.90779     102.60604   35.00   35.00    0.00      70.18328
   1 ALL      99030314    -259.80762     150.00000   35.00   35.00    0.00      53.60106
   1 ALL      99030315    -295.44233     -52.09445   35.00   35.00    0.00      54.78946
   1 ALL      99030315    -300.00000      -0.00000   35.00   35.00    0.00      78.46783
   1 ALL      99030315    -295.44233      52.09445   35.00   35.00    0.00      73.42007
   1 ALL      99030323    -173.64818    -984.80775   35.00   35.00    0.00      84.04649
   1 ALL      99030324    -173.64818    -984.80775   35.00   35.00    0.00      78.04975
   1 ALL      99030324    -342.02014    -939.69262   35.00   35.00    0.00      78.04975
   1 ALL      99030401       0.00000   -1000.00000   35.00   35.00    0.00      87.85894
   1 ALL      99030402       0.00000   -1000.00000   35.00   35.00    0.00      88.91837
   1 ALL      99030402    -173.64818    -984.80775   35.00   35.00    0.00      88.91837
   1 ALL      99030403    -173.64818    -984.80775   35.00   35.00    0.00      90.11650
   1 ALL      99030403    -342.02014    -939.69262   35.00   35.00    0.00      62.66533
   1 ALL      99030411       0.00000   -1000.00000   35.00   35.00    0.00      62.00312
   1 ALL      99030413    -295.44233      52.09445   35.00   35.00    0.00      61.53449
   1 ALL      99030413    -281.90779     102.60604   35.00   35.00    0.00      54.62710
   1 ALL      99030417       0.00000   -1000.00000   35.00   35.00    0.00      57.36546
   1 ALL      99030421       0.00000   -1000.00000   35.00   35.00    0.00      56.15555
   1 ALL      99030421    -173.64818    -984.80775   35.00   35.00    0.00      94.72087
   1 ALL      99030422     173.64818    -984.80775   35.00   35.00    0.00      82.73791
   1 ALL      99030423       0.00000   -1000.00000   35.00   35.00    0.00      81.52420
   1 ALL      99030424     173.64818    -984.80775   35.00   35.00    0.00      62.67649
   1 ALL      99030424       0.00000   -1000.00000   35.00   35.00    0.00      90.14069
   1 ALL      99030501     173.64818    -984.80775   35.00   35.00    0.00      82.01365
   1 ALL      99030502       0.00000   -1000.00000   35.00   35.00    0.00      81.84677
   1 ALL      99030504     173.64818    -984.80775   35.00   35.00    0.00      69.49822
   1 ALL      99030504       0.00000   -1000.00000   35.00   35.00    0.00      86.02326
   1 ALL      99030505       0.00000   -1000.00000   35.00   35.00    0.00      87.82915
   1 ALL      99030506     173.64818    -984.80775   35.00   35.00    0.00      69.41751
   1 ALL      99030506       0.00000   -1000.00000   35.00   35.00    0.00      87.88996
   1 ALL      99030507       0.00000   -1000.00000   35.00   35.00    0.00      86.87207
   1 ALL      99030507    -173.64818    -984.80775   35.00   35.00    0.00      86.87207
   1 ALL      99030508       0.00000   -1000.00000   35.00   35.00    0.00      53.55854
   1 ALL      99030509       0.00000   -1000.00000   35.00   35.00    0.00      57.66591
   1 ALL      99030509    -173.64818    -984.80775   35.00   35.00    0.00      70.06199
   1 ALL      99030510       0.00000   -1000.00000   35.00   35.00    0.00      83.75421
   1 ALL      99030510    -173.64818    -984.80775   35.00   35.00    0.00      79.89557
   1 ALL      99030511    -173.64818    -984.80775   35.00   35.00    0.00      65.90431
   1 ALL      99030512     -52.09445    -295.44233   35.00   35.00    0.00      52.16419
   1 ALL      99030512    -173.64818    -984.80775   35.00   35.00    0.00      63.22129
   1 ALL      99030513       0.00000    -300.00000   35.00   35.00    0.00      54.01170
   1 ALL      99030513       0.00000   -1000.00000   35.00   35.00    0.00      52.31655
   1 ALL      99030513     -52.09445    -295.44233   35.00   35.00    0.00      54.01170
   1 ALL      99030513    -173.64818    -984.80775   35.00   35.00    0.00      52.31655
   1 ALL      99030514     -52.09445    -295.44233   35.00   35.00    0.00      63.26388
   1 ALL      99030514    -173.64818    -984.80775   35.00   35.00    0.00      56.23600
   1 ALL      99030514    -102.60604    -281.90779   35.00   35.00    0.00      54.62510
   1 ALL      99030515      52.09445    -295.44233   35.00   35.00    0.00      69.83731
   1 ALL      99030515     173.64818    -984.80775   35.00   35.00    0.00      63.99098
   1 ALL      99030516    -150.00000    -259.80762   35.00   35.00    0.00      55.33922
   1 ALL      99030516    -500.00000    -866.02540   35.00   35.00    0.00      62.17665
   1 ALL      99030517    -342.02014    -939.69262   35.00   35.00    0.00      64.22701
   1 ALL      99030518    -173.64818    -984.80775   35.00   35.00    0.00      86.46357
   1 ALL      99030518    -342.02014    -939.69262   35.00   35.00    0.00      74.48797
   1 ALL      99030519    -173.64818    -984.80775   35.00   35.00    0.00      57.47894
   1 ALL      99030519    -342.02014    -939.69262   35.00   35.00    0.00      90.67663
   1 ALL      99030520    -500.00000    -866.02540   35.00   35.00    0.00      89.58532
   1 ALL      99030520    -642.78761    -766.04444   35.00   35.00    0.00      81.70474
   1 ALL      99030521    -173.64818    -984.80775   35.00   35.00    0.00      78.36608
   1 ALL      99030521    -342.02014    -939.69262   35.00   35.00    0.00      85.46764
   1 ALL      99030522    -173.64818    -984.80775   35.00   35.00    0.00      53.64498
   1 ALL      99030524     173.64818    -984.80775   35.00   35.00    0.00      51.19263
   1 ALL      99030524       0.00000   -1000.00000   35.00   35.00    0.00      75.55704
   1 ALL      99030601     173.64818    -984.80775   35.00   35.00    0.00      77.67013
   1 ALL      99030601       0.00000   -1000.00000   35.00   35.00    0.00      89.13698
   1 ALL      99030603       0.00000   -1000.00000   35.00   35.00    0.00      53.85873
   1 ALL      99030604     173.64818    -984.80775   35.00   35.00    0.00      69.26418
   1 ALL      99030604       0.00000   -1000.00000   35.00   35.00    0.00      87.86805
   1 ALL      99030605       0.00000   -1000.00000   35.00   35.00    0.00      92.48938
   1 ALL      99030607       0.00000   -1000.00000   35.00   35.00    0.00      53.43743
   1 ALL      99030608       0.00000   -1000.00000   35.00   35.00    0.00      63.33093
   1 ALL      99030608    -173.64818    -984.80775   35.00   35.00    0.00      63.33093
   1 ALL      99030609       0.00000   -1000.00000   35.00   35.00    0.00      77.78234
   1 ALL      99030610       0.00000   -1000.00000   35.00   35.00    0.00      89.07300
   1 ALL      99030610    -173.64818    -984.80775   35.00   35.00    0.00      56.82199
   1 ALL      99030611       0.00000   -1000.00000   35.00   35.00    0.00      63.95135
   1 ALL      99030612       0.00000    -300.00000   35.00   35.00    0.00      57.55339
   1 ALL      99030612       0.00000   -1000.00000   35.00   35.00    0.00      65.32773
   1 ALL      99030613       0.00000    -300.00000   35.00   35.00    0.00      61.47635
   1 ALL      99030613       0.00000   -1000.00000   35.00   35.00    0.00      60.72813
   1 ALL      99030614     -52.09445    -295.44233   35.00   35.00    0.00      61.77683
   1 ALL      99030614    -173.64818    -984.80775   35.00   35.00    0.00      58.31651
   1 ALL      99030615    -150.00000    -259.80762   35.00   35.00    0.00      64.24940
   1 ALL      99030615    -500.00000    -866.02540   35.00   35.00    0.00      60.65122
   1 ALL      99030616    -102.60604    -281.90779   35.00   35.00    0.00      63.61205
   1 ALL      99030616    -342.02014    -939.69262   35.00   35.00    0.00      57.92611
   1 ALL      99030617    -642.78761    -766.04444   35.00   35.00    0.00      64.66116
   1 ALL      99030618    -500.00000    -866.02540   35.00   35.00    0.00      53.63859
