   1 ALL      99012505     342.02014     939.69262   35.00   35.00    0.00      87.71205
   1 ALL      99012721     173.64818    -984.80775   35.00   35.00    0.00      81.48225
   1 ALL      99012721       0.00000   -1000.00000   35.00   35.00    0.00      89.13418
   1 ALL      99012722     342.02014    -939.69262   35.00   35.00    0.00      82.24750
   1 ALL      99012722     173.64818    -984.80775   35.00   35.00    0.00      99.01293
   1 ALL      99012722       0.00000   -1000.00000   35.00   35.00    0.00      87.78150
   1 ALL      99012723     342.02014    -939.69262   35.00   35.00    0.00      84.11887
   1 ALL      99012723     173.64818    -984.80775   35.00   35.00    0.00      86.66445
   1 ALL      99012724     342.02014    -939.69262   35.00   35.00    0.00      87.03577
   1 ALL      99012724     173.64818    -984.80775   35.00   35.00    0.00      89.86090
   1 ALL      99012801     500.00000    -866.02540   35.00   35.00    0.00      85.39415
   1 ALL      99012801     342.02014    -939.69262   35.00   35.00    0.00      90.93965
   1 ALL      99012802     342.02014    -939.69262   35.00   35.00    0.00      80.37188
   1 ALL      99012802     173.64818    -984.80775   35.00   35.00    0.00      93.08243
   1 ALL      99012802       0.00000   -1000.00000   35.00   35.00    0.00      80.37188
   1 ALL      99012803     342.02014    -939.69262   35.00   35.00    0.00      85.38583
   1 ALL      99012803     173.64818    -984.80775   35.00   35.00    0.00      90.93067
   1 ALL      99012804     173.64818    -984.80775   35.00   35.00    0.00      90.37554
   1 ALL      99012804       0.00000   -1000.00000   35.00   35.00    0.00      87.40601
   1 ALL      99012805       0.00000    -300.00000   35.00   35.00    0.00      85.75842
   1 ALL      99012805       0.00000   -1000.00000   35.00   35.00    0.00      88.65616
   1 ALL      99012805    -173.64818    -984.80775   35.00   35.00    0.00      82.11650
   1 ALL      99012806     173.64818    -984.80775   35.00   35.00    0.00      84.95940
   1 ALL      99012806       0.00000   -1000.00000   35.00   35.00    0.00      90.21122
   1 ALL      99012807      52.09445    -295.44233   35.00   35.00    0.00      81.78982
   1 ALL      99012807     173.64818    -984.80775   35.00   35.00    0.00      87.28972
   1 ALL      99012807       0.00000    -300.00000   35.00   35.00    0.00      83.82211
   1 ALL      99012807       0.00000   -1000.00000   35.00   35.00    0.00      89.69944
   1 ALL      99012808     342.02014    -939.69262   35.00   35.00    0.00      81.75922
   1 ALL      99012808     173.64818    -984.80775   35.00   35.00    0.00      93.25933
   1 ALL      99012809     173.64818    -984.80775   35.00   35.00    0.00      90.59313
   1 ALL      99012810     173.64818    -984.80775   35.00   35.00    0.00      88.65985
   1 ALL      99012810       0.00000   -1000.00000   35.00   35.00    0.00      85.45868
   1 ALL      99012811     173.64818    -984.80775   35.00   35.00    0.00      86.78115
   1 ALL      99012811       0.00000   -1000.00000   35.00   35.00    0.00      83.58043
   1 ALL      99012812     342.02014    -939.69262   35.00   35.00    0.00      85.48925
   1 ALL      99012812     173.64818    -984.80775   35.00   35.00    0.00      88.44255
   1 ALL      99012813     342.02014    -939.69262   35.00   35.00    0.00      83.74734
   1 ALL      99012813     173.64818    -984.80775   35.00   35.00    0.00      91.84131
   1 ALL      99012814       0.00000   -1000.00000   35.00   35.00    0.00      90.38458
   1 ALL      99012814    -173.64818    -984.80775   35.00   35.00    0.00      90.38458
   1 ALL      99012815       0.00000   -1000.00000   35.00   35.00    0.00      95.16278
   1 ALL      99012815    -173.64818    -984.80775   35.00   35.00    0.00      83.57733
   1 ALL      99012816     -52.09445    -295.44233   35.00   35.00    0.00      80.36641
   1 ALL      99012816    -173.64818    -984.80775   35.00   35.00    0.00      92.85571
   1 ALL      99012816    -342.02014    -939.69262   35.00   35.00    0.00      85.21292
   1 ALL      99012817       0.00000   -1000.00000   35.00   35.00    0.00      88.65272
   1 ALL      99012818       0.00000   -1000.00000   35.00   35.00    0.00      84.81009
   1 ALL      99012819     173.64818    -984.80775   35.00   35.00    0.00      82.02420
   1 ALL      99012819       0.00000   -1000.00000   35.00   35.00    0.00      90.82060
   1 ALL      99012820       0.00000   -1000.00000   35.00   35.00    0.00      89.66332
   1 ALL      99012821     173.64818    -984.80775   35.00   35.00    0.00      83.44964
   1 ALL      99012821       0.00000   -1000.00000   35.00   35.00    0.00      88.98444
   1 ALL      99012822     173.64818    -984.80775   35.00   35.00    0.00      81.51348
   1 ALL      99012822       0.00000   -1000.00000   35.00   35.00    0.00      98.86292
   1 ALL      99012822    -173.64818    -984.80775   35.00   35.00    0.00      87.67990
   1 ALL      99012823     173.64818    -984.80775   35.00   35.00    0.00      83.87521
   1 ALL      99012823       0.00000   -1000.00000   35.00   35.00    0.00      92.66357
   1 ALL      99012824     173.64818    -984.80775   35.00   35.00    0.00      83.53108
   1 ALL      99012824       0.00000   -1000.00000   35.00   35.00    0.00      92.57468
   1 ALL      99012901       0.00000   -1000.00000   35.00   35.00    0.00      85.40641
   1 ALL      99012901    -173.64818    -984.80775   35.00   35.00    0.00      91.64942
   1 ALL      99012903       0.00000   -1000.00000   35.00   35.00    0.00      82.41765
   1 ALL      99012903    -173.64818    -984.80775   35.00   35.00    0.00      82.41765
   1 ALL      99012904    -173.64818    -984.80775   35.00   35.00    0.00      90.37817
   1 ALL      99012905     173.64818    -984.80775   35.00   35.00    0.00      80.78052
   1 ALL      99012905       0.00000   -1000.00000   35.00   35.00    0.00      89.79735
   1 ALL      99012906    -173.64818    -984.80775   35.00   35.00    0.00      82.43245
   1 ALL      99012910       0.00000   -1000.00000   35.00   35.00    0.00      84.70924
   1 ALL      99012918     173.64818    -984.80775   35.00   35.00    0.00      83.50041
   1 ALL      99012918       0.00000   -1000.00000   35.00   35.00    0.00      89.73847
   1 ALL      99012920     342.02014    -939.69262   35.00   35.00    0.00      81.89552
   1 ALL      99012920     173.64818    -984.80775   35.00   35.00    0.00      87.94168
   1 ALL      99012921       0.00000   -1000.00000   35.00   35.00    0.00      90.23342
   1 ALL      99012922       0.00000    -300.00000   35.00   35.00    0.00      85.89714
   1 ALL      99012922       0.00000   -1000.00000   35.00   35.00    0.00      95.78304
   1 ALL      99012922    -173.64818    -984.80775   35.00   35.00    0.00      88.52243
   1 ALL      99012923     173.64818    -984.80775   35.00   35.00    0.00      84.56506
   1 ALL      99012923       0.00000   -1000.00000   35.00   35.00    0.00      81.61160
   1 ALL      99012924     173.64818    -984.80775   35.00   35.00    0.00      86.54582
   1 ALL      99013001     173.64818    -984.80775   35.00   35.00    0.00      83.37015
   1 ALL      99013001       0.00000   -1000.00000   35.00   35.00    0.00      83.37015
   1 ALL      99013002     173.64818    -984.80775   35.00   35.00    0.00      85.94622
   1 ALL      99013003     173.64818    -984.80775   35.00   35.00    0.00      85.76664
   1 ALL      99013004     173.64818    -984.80775   35.00   35.00    0.00      85.77447
   1 ALL      99013005     173.64818    -984.80775   35.00   35.00    0.00      83.21210
   1 ALL      99013006     173.64818    -984.80775   35.00   35.00    0.00      88.52379
   1 ALL      99013007       0.00000   -1000.00000   35.00   35.00    0.00      86.82378
   1 ALL      99013008     173.64818    -984.80775   35.00   35.00    0.00      81.42566
   1 ALL      99013008       0.00000   -1000.00000   35.00   35.00    0.00      81.42566
   1 ALL      99013009     173.64818    -984.80775   35.00   35.00    0.00      84.44140
   1 ALL      99013010       0.00000   -1000.00000   35.00   35.00    0.00      86.79412
   1 ALL      99013011       0.00000   -1000.00000   35.00   35.00    0.00      85.20497
   1 ALL      99013012     173.64818    -984.80775   35.00   35.00    0.00      86.29815
   1 ALL      99013013    -173.64818    -984.80775   35.00   35.00    0.00      85.45191
   1 ALL      99013013    -342.02014    -939.69262   35.00   35.00    0.00      82.75919
   1 ALL      99013014       0.00000   -1000.00000   35.00   35.00    0.00      87.58459
   1 ALL      99013015    -173.64818    -984.80775   35.00   35.00    0.00      86.90350
   1 ALL      99013016       0.00000   -1000.00000   35.00   35.00    0.00      82.66337
   1 ALL      99013017       0.00000   -1000.00000   35.00   35.00    0.00      84.46620
   1 ALL      99013018    -173.64818    -984.80775   35.00   35.00    0.00      86.87717
   1 ALL      99013019    -173.64818    -984.80775   35.00   35.00    0.00      82.51274
   1 ALL      99013020       0.00000   -1000.00000   35.00   35.00    0.00      83.63978
   1 ALL      99013022    -500.00000    -866.02540   35.00   35.00    0.00      89.18283
   1 ALL      99020622    -173.64818    -984.80775   35.00   35.00    0.00      85.28086
   1 ALL      99020822    -173.64818    -984.80775   35.00   35.00    0.00      85.61102
   1 ALL      99021414    1000.00000       0.00000   35.00   35.00    0.00      95.64036
   1 ALL      99021415     984.80775    -173.64818   35.00   35.00    0.00      95.76104
   1 ALL      99021415     939.69262    -342.02014   35.00   35.00    0.00      95.76104
   1 ALL      99021423    1000.00000       0.00000   35.00   35.00    0.00      98.92791
   1 ALL      99021501     866.02540     500.00000   35.00   35.00    0.00      98.36483
   1 ALL      99021502     984.80775    -173.64818   35.00   35.00    0.00     109.23832
   1 ALL      99021502     939.69262    -342.02014   35.00   35.00    0.00      99.96185
   1 ALL      99021503     642.78761    -766.04444   35.00   35.00    0.00      99.01850
   1 ALL      99021512     173.64818     984.80775   35.00   35.00    0.00     109.73517
   1 ALL      99021512      -0.00000    1000.00000   35.00   35.00    0.00     109.73517
   1 ALL      99021513    -102.60604     281.90779   35.00   35.00    0.00      95.12557
   1 ALL      99021513    -342.02014     939.69262   35.00   35.00    0.00     103.43864
   1 ALL      99021514    -939.69262     342.02014   35.00   35.00    0.00     106.02473
   1 ALL      99021516    -500.00000     866.02540   35.00   35.00    0.00      82.20310
   1 ALL      99021516    -342.02014     939.69262   35.00   35.00    0.00     100.95062
   1 ALL      99021915    -295.44233     -52.09445   35.00   35.00    0.00      83.75983
   1 ALL      99022015     342.02014    -939.69262   35.00   35.00    0.00      91.12910
   1 ALL      99022015     173.64818    -984.80775   35.00   35.00    0.00      80.68750
   1 ALL      99022016     173.64818    -984.80775   35.00   35.00    0.00      86.26980
   1 ALL      99022113    -342.02014    -939.69262   35.00   35.00    0.00      93.08075
   1 ALL      99022611    -173.64818    -984.80775   35.00   35.00    0.00      95.18382
   1 ALL      99022612    -173.64818    -984.80775   35.00   35.00    0.00      82.72187
   1 ALL      99022613    -342.02014    -939.69262   35.00   35.00    0.00      95.32788
   1 ALL      99022614    -173.64818    -984.80775   35.00   35.00    0.00      86.71690
   1 ALL      99022615       0.00000   -1000.00000   35.00   35.00    0.00      83.13203
   1 ALL      99022615    -173.64818    -984.80775   35.00   35.00    0.00      93.92927
   1 ALL      99022812    -342.02014    -939.69262   35.00   35.00    0.00      83.47737
   1 ALL      99022813    -342.02014    -939.69262   35.00   35.00    0.00      82.90417
   1 ALL      99022815    -500.00000    -866.02540   35.00   35.00    0.00      81.40251
   1 ALL      99022822    -173.64818    -984.80775   35.00   35.00    0.00      92.02730
   1 ALL      99022822    -342.02014    -939.69262   35.00   35.00    0.00      92.02730
   1 ALL      99030312       0.00000    -300.00000   35.00   35.00    0.00      81.71033
   1 ALL      99030312     -52.09445    -295.44233   35.00   35.00    0.00      81.71033
   1 ALL      99030313    -259.80762    -150.00000   35.00   35.00    0.00      81.28503
   1 ALL      99030313    -281.90779    -102.60604   35.00   35.00    0.00      82.11085
   1 ALL      99030314    -295.44233      52.09445   35.00   35.00    0.00      80.89044
   1 ALL      99030314    -281.90779     102.60604   35.00   35.00    0.00      81.33795
   1 ALL      99030315    -295.44233     -52.09445   35.00   35.00    0.00      81.67377
   1 ALL      99030315    -300.00000      -0.00000   35.00   35.00    0.00      87.43732
   1 ALL      99030315    -295.44233      52.09445   35.00   35.00    0.00      85.81390
   1 ALL      99030323    -173.64818    -984.80775   35.00   35.00    0.00      94.83797
   1 ALL      99030323    -342.02014    -939.69262   35.00   35.00    0.00      83.65785
   1 ALL      99030324    -173.64818    -984.80775   35.00   35.00    0.00      92.47772
   1 ALL      99030324    -342.02014    -939.69262   35.00   35.00    0.00      92.47772
   1 ALL      99030401       0.00000   -1000.00000   35.00   35.00    0.00      98.70622
   1 ALL      99030402       0.00000   -1000.00000   35.00   35.00    0.00     100.52797
   1 ALL      99030402    -173.64818    -984.80775   35.00   35.00    0.00     100.52797
   1 ALL      99030403    -173.64818    -984.80775   35.00   35.00    0.00     100.79422
   1 ALL      99030403    -342.02014    -939.69262   35.00   35.00    0.00      94.69396
   1 ALL      99030404     173.64818    -984.80775   35.00   35.00    0.00      90.68682
   1 ALL      99030411       0.00000    -300.00000   35.00   35.00    0.00      87.20058
   1 ALL      99030411       0.00000   -1000.00000   35.00   35.00    0.00      92.66847
   1 ALL      99030413    -295.44233      52.09445   35.00   35.00    0.00      98.19933
   1 ALL      99030413    -984.80775     173.64818   35.00   35.00    0.00      86.33937
   1 ALL      99030413    -281.90779     102.60604   35.00   35.00    0.00      96.66436
   1 ALL      99030417       0.00000    -300.00000   35.00   35.00    0.00      86.81361
   1 ALL      99030417       0.00000   -1000.00000   35.00   35.00    0.00      91.63788
   1 ALL      99030417    -173.64818    -984.80775   35.00   35.00    0.00      89.56505
   1 ALL      99030421       0.00000   -1000.00000   35.00   35.00    0.00      95.12568
   1 ALL      99030421    -173.64818    -984.80775   35.00   35.00    0.00     106.79507
   1 ALL      99030421    -342.02014    -939.69262   35.00   35.00    0.00      80.13364
   1 ALL      99030422     173.64818    -984.80775   35.00   35.00    0.00      93.51954
   1 ALL      99030423       0.00000   -1000.00000   35.00   35.00    0.00     100.76316
   1 ALL      99030424     173.64818    -984.80775   35.00   35.00    0.00      96.57478
   1 ALL      99030424       0.00000   -1000.00000   35.00   35.00    0.00     102.67793
   1 ALL      99030501     173.64818    -984.80775   35.00   35.00    0.00      98.99359
   1 ALL      99030502       0.00000   -1000.00000   35.00   35.00    0.00      95.19984
   1 ALL      99030503       0.00000   -1000.00000   35.00   35.00    0.00      87.10754
   1 ALL      99030504     173.64818    -984.80775   35.00   35.00    0.00      90.57738
   1 ALL      99030504       0.00000   -1000.00000   35.00   35.00    0.00      96.91318
   1 ALL      99030505       0.00000   -1000.00000   35.00   35.00    0.00      98.64664
   1 ALL      99030506     173.64818    -984.80775   35.00   35.00    0.00      92.43778
   1 ALL      99030506       0.00000   -1000.00000   35.00   35.00    0.00      98.76826
   1 ALL      99030507       0.00000   -1000.00000   35.00   35.00    0.00      96.73248
   1 ALL      99030507    -173.64818    -984.80775   35.00   35.00    0.00      96.73248
   1 ALL      99030508       0.00000   -1000.00000   35.00   35.00    0.00      88.91357
   1 ALL      99030509       0.00000   -1000.00000   35.00   35.00    0.00      86.06965
   1 ALL      99030509    -173.64818    -984.80775   35.00   35.00    0.00      88.82433
   1 ALL      99030510       0.00000   -1000.00000   35.00   35.00    0.00      94.25342
   1 ALL      99030510    -173.64818    -984.80775   35.00   35.00    0.00      91.00957
   1 ALL      99030511     -52.09445    -295.44233   35.00   35.00    0.00      82.88805
   1 ALL      99030511    -173.64818    -984.80775   35.00   35.00    0.00      89.77874
   1 ALL      99030512     -52.09445    -295.44233   35.00   35.00    0.00      90.48204
   1 ALL      99030512    -173.64818    -984.80775   35.00   35.00    0.00      92.93918
   1 ALL      99030513       0.00000    -300.00000   35.00   35.00    0.00      90.89260
   1 ALL      99030513       0.00000   -1000.00000   35.00   35.00    0.00      90.51590
   1 ALL      99030513     -52.09445    -295.44233   35.00   35.00    0.00      90.89260
   1 ALL      99030513    -173.64818    -984.80775   35.00   35.00    0.00      90.51590
   1 ALL      99030514     -52.09445    -295.44233   35.00   35.00    0.00      94.82697
   1 ALL      99030514    -173.64818    -984.80775   35.00   35.00    0.00      93.26522
   1 ALL      99030514    -102.60604    -281.90779   35.00   35.00    0.00      92.90724
   1 ALL      99030514    -342.02014    -939.69262   35.00   35.00    0.00      91.62235
   1 ALL      99030515      52.09445    -295.44233   35.00   35.00    0.00      98.16607
   1 ALL      99030515     173.64818    -984.80775   35.00   35.00    0.00      96.86688
   1 ALL      99030516    -150.00000    -259.80762   35.00   35.00    0.00      94.94427
   1 ALL      99030516    -500.00000    -866.02540   35.00   35.00    0.00      96.46370
   1 ALL      99030517    -342.02014    -939.69262   35.00   35.00    0.00      95.04100
   1 ALL      99030518    -173.64818    -984.80775   35.00   35.00    0.00      97.79381
   1 ALL      99030518    -342.02014    -939.69262   35.00   35.00    0.00      91.68622
   1 ALL      99030519    -173.64818    -984.80775   35.00   35.00    0.00      91.66310
   1 ALL      99030519    -342.02014    -939.69262   35.00   35.00    0.00     102.46327
   1 ALL      99030519    -500.00000    -866.02540   35.00   35.00    0.00      84.02984
   1 ALL      99030520    -500.00000    -866.02540   35.00   35.00    0.00     100.28065
   1 ALL      99030520    -642.78761    -766.04444   35.00   35.00    0.00      97.04661
   1 ALL      99030521    -173.64818    -984.80775   35.00   35.00    0.00      92.54802
   1 ALL      99030521    -342.02014    -939.69262   35.00   35.00    0.00      95.80195
   1 ALL      99030522    -173.64818    -984.80775   35.00   35.00    0.00      87.05444
   1 ALL      99030523       0.00000   -1000.00000   35.00   35.00    0.00      85.43222
   1 ALL      99030524     173.64818    -984.80775   35.00   35.00    0.00      90.26614
   1 ALL      99030524       0.00000   -1000.00000   35.00   35.00    0.00      95.68045
   1 ALL      99030601     173.64818    -984.80775   35.00   35.00    0.00      96.15003
   1 ALL      99030601       0.00000   -1000.00000   35.00   35.00    0.00      99.38395
   1 ALL      99030603       0.00000   -1000.00000   35.00   35.00    0.00      90.85861
   1 ALL      99030604     173.64818    -984.80775   35.00   35.00    0.00      92.40371
   1 ALL      99030604       0.00000   -1000.00000   35.00   35.00    0.00      98.72444
   1 ALL      99030605     173.64818    -984.80775   35.00   35.00    0.00      88.66336
   1 ALL      99030605       0.00000   -1000.00000   35.00   35.00    0.00     104.21043
   1 ALL      99030605    -173.64818    -984.80775   35.00   35.00    0.00      88.66336
   1 ALL      99030607       0.00000   -1000.00000   35.00   35.00    0.00      94.52165
   1 ALL      99030608       0.00000   -1000.00000   35.00   35.00    0.00      92.96354
   1 ALL      99030608    -173.64818    -984.80775   35.00   35.00    0.00      92.96354
   1 ALL      99030609     173.64818    -984.80775   35.00   35.00    0.00      84.74231
   1 ALL      99030609       0.00000   -1000.00000   35.00   35.00    0.00      92.41830
   1 ALL      99030610     173.64818    -984.80775   35.00   35.00    0.00      81.61871
   1 ALL      99030610       0.00000   -1000.00000   35.00   35.00    0.00     101.13434
   1 ALL      99030610    -173.64818    -984.80775   35.00   35.00    0.00      89.63877
   1 ALL      99030611       0.00000   -1000.00000   35.00   35.00    0.00      91.22308
   1 ALL      99030612       0.00000    -300.00000   35.00   35.00    0.00      93.55798
   1 ALL      99030612       0.00000   -1000.00000   35.00   35.00    0.00      95.28561
   1 ALL      99030613       0.00000    -300.00000   35.00   35.00    0.00      94.42975
   1 ALL      99030613       0.00000   -1000.00000   35.00   35.00    0.00      94.26347
   1 ALL      99030614       0.00000    -300.00000   35.00   35.00    0.00      89.53706
   1 ALL      99030614       0.00000   -1000.00000   35.00   35.00    0.00      86.19187
   1 ALL      99030614     -52.09445    -295.44233   35.00   35.00    0.00      94.49652
   1 ALL      99030614    -173.64818    -984.80775   35.00   35.00    0.00      93.72756
   1 ALL      99030615    -150.00000    -259.80762   35.00   35.00    0.00      96.92431
   1 ALL      99030615    -500.00000    -866.02540   35.00   35.00    0.00      96.12472
