     866.02540     500.00000  0.650555E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    4330.12702    2500.00000  0.494482E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      93.96926      34.20201  0.762520E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     939.69262     342.02014  0.725764E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    4698.46310    1710.10072  0.708738E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      98.48078      17.36482  0.947529E-09    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     984.80775     173.64818  0.519336E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    4924.03877     868.24089  0.528005E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     100.00000       0.00000  0.176612E-09    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    1000.00000       0.00000  0.515945E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    5000.00000       0.00000  0.331042E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      98.48078     -17.36482  0.191411E-09    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     984.80775    -173.64818  0.602477E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    4924.03877    -868.24089  0.339615E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      93.96926     -34.20201  0.211040E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     939.69262    -342.02014  0.715714E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    4698.46310   -1710.10072  0.135366E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      86.60254     -50.00000  0.124065E-07    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     866.02540    -500.00000  0.500267E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    4330.12702   -2500.00000  0.978896E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      76.60444     -64.27876  0.818614E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     766.04444    -642.78761  0.647153E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    3830.22222   -3213.93805  0.122515E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      64.27876     -76.60444  0.298229E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     642.78761    -766.04444  0.225768E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    3213.93805   -3830.22222  0.447038E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      50.00000     -86.60254  0.170974E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     500.00000    -866.02540  0.410252E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    2500.00000   -4330.12702  0.228435E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      34.20201     -93.96926  0.250963E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     342.02014    -939.69262  0.692445E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    1710.10072   -4698.46310  0.290285E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      17.36482     -98.48078  0.175571E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     173.64818    -984.80775  0.293278E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     868.24089   -4924.03877  0.193699E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
       0.00000    -100.00000  0.398310E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
       0.00000   -1000.00000  0.161444E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
       0.00000   -5000.00000  0.222418E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -17.36482     -98.48078  0.493276E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -173.64818    -984.80775  0.731687E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -868.24089   -4924.03877  0.193131E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -34.20201     -93.96926  0.250179E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -342.02014    -939.69262  0.150014E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -1710.10072   -4698.46310  0.571971E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -50.00000     -86.60254  0.976114E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -500.00000    -866.02540  0.611014E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -2500.00000   -4330.12702  0.113204E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -64.27876     -76.60444  0.158904E-07    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -642.78761    -766.04444  0.516908E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -3213.93805   -3830.22222  0.348835E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -76.60444     -64.27876  0.218692E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -766.04444    -642.78761  0.522739E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -3830.22222   -3213.93805  0.826109E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -86.60254     -50.00000  0.620053E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -866.02540    -500.00000  0.559795E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -4330.12702   -2500.00000  0.269233E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -93.96926     -34.20201  0.228333E-07    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -939.69262    -342.02014  0.702219E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -4698.46310   -1710.10072  0.754075E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -98.48078     -17.36482  0.235119E-07    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -984.80775    -173.64818  0.132940E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -4924.03877    -868.24089  0.129205E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -100.00000      -0.00000  0.559255E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -1000.00000      -0.00000  0.373989E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -5000.00000      -0.00000  0.427758E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -98.48078      17.36482  0.162571E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -984.80775     173.64818  0.782209E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -4924.03877     868.24089  0.386241E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -93.96926      34.20201  0.389838E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -939.69262     342.02014  0.356187E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -4698.46310    1710.10072  0.170231E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -86.60254      50.00000  0.717857E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -866.02540     500.00000  0.695630E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -4330.12702    2500.00000  0.675156E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -76.60444      64.27876  0.483150E-08    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -766.04444     642.78761  0.530614E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -3830.22222    3213.93805  0.521849E-01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -64.27876      76.60444  0.131322E-07    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -642.78761     766.04444  0.210919E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -3213.93805    3830.22222  0.219927E+00    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -50.00000      86.60254  0.130654E-07    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -500.00000     866.02540  0.243132E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -2500.00000    4330.12702  0.251372E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -34.20201      93.96926  0.209125E-07    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -342.02014     939.69262  0.560351E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
   -1710.10072    4698.46310  0.357821E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
     -17.36482      98.48078  0.163091E-07    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -173.64818     984.80775  0.395288E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
    -868.24089    4924.03877  0.330534E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      -0.00000     100.00000  0.112433E-07    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      -0.00000    1000.00000  0.203721E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      -0.00000    5000.00000  0.292597E+01    0.00    0.00    0.00  STACK4      67     1     1  POL1    
      17.36482      98.48078  0.134223E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     173.64818     984.80775  0.393942E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     868.24089    4924.03877  0.955327E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      34.20201      93.96926  0.608086E-09    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     342.02014     939.69262  0.876921E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    1710.10072    4698.46310  0.314099E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      50.00000      86.60254  0.328815E-09    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     500.00000     866.02540  0.154694E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    2500.00000    4330.12702  0.549142E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      64.27876      76.60444  0.518327E-09    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     642.78761     766.04444  0.621188E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    3213.93805    3830.22222  0.394541E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      76.60444      64.27876  0.114179E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     766.04444     642.78761  0.971758E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    3830.22222    3213.93805  0.229634E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      86.60254      50.00000  0.349971E-09    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     866.02540     500.00000  0.408750E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    4330.12702    2500.00000  0.764805E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      93.96926      34.20201  0.149878E-09    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     939.69262     342.02014  0.785273E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    4698.46310    1710.10072  0.376732E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      98.48078      17.36482  0.156097E-09    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     984.80775     173.64818  0.545761E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    4924.03877     868.24089  0.357399E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     100.00000       0.00000  0.179987E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    1000.00000       0.00000  0.545773E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    5000.00000       0.00000  0.358443E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      98.48078     -17.36482  0.152897E-07    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     984.80775    -173.64818  0.786507E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    4924.03877    -868.24089  0.236782E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      93.96926     -34.20201  0.935311E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     939.69262    -342.02014  0.375152E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    4698.46310   -1710.10072  0.946412E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      86.60254     -50.00000  0.324446E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     866.02540    -500.00000  0.990019E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    4330.12702   -2500.00000  0.132382E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      76.60444     -64.27876  0.180510E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     766.04444    -642.78761  0.242962E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    3830.22222   -3213.93805  0.541933E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      64.27876     -76.60444  0.461879E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     642.78761    -766.04444  0.641230E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    3213.93805   -3830.22222  0.142826E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      50.00000     -86.60254  0.812183E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     500.00000    -866.02540  0.609141E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    2500.00000   -4330.12702  0.206473E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      34.20201     -93.96926  0.788857E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     342.02014    -939.69262  0.854278E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    1710.10072   -4698.46310  0.230436E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      17.36482     -98.48078  0.781985E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     173.64818    -984.80775  0.669934E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     868.24089   -4924.03877  0.389301E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
       0.00000    -100.00000  0.131519E-07    0.00    0.00    0.00  STACK4      68     1     2  POL1    
       0.00000   -1000.00000  0.188981E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
       0.00000   -5000.00000  0.127701E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -17.36482     -98.48078  0.369176E-07    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -173.64818    -984.80775  0.755234E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -868.24089   -4924.03877  0.153921E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -34.20201     -93.96926  0.192468E-07    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -342.02014    -939.69262  0.133029E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -1710.10072   -4698.46310  0.134553E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -50.00000     -86.60254  0.768531E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -500.00000    -866.02540  0.122677E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -2500.00000   -4330.12702  0.862767E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -64.27876     -76.60444  0.136296E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -642.78761    -766.04444  0.147680E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -3213.93805   -3830.22222  0.109997E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -76.60444     -64.27876  0.162802E-09    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -766.04444    -642.78761  0.547112E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -3830.22222   -3213.93805  0.361193E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -86.60254     -50.00000  0.410638E-09    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -866.02540    -500.00000  0.549386E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -4330.12702   -2500.00000  0.677559E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -93.96926     -34.20201  0.366252E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -939.69262    -342.02014  0.773953E-01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -4698.46310   -1710.10072  0.784905E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -98.48078     -17.36482  0.102599E-07    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -984.80775    -173.64818  0.115360E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -4924.03877    -868.24089  0.706271E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -100.00000      -0.00000  0.646909E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -1000.00000      -0.00000  0.247188E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -5000.00000      -0.00000  0.115348E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -98.48078      17.36482  0.500294E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -984.80775     173.64818  0.216583E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -4924.03877     868.24089  0.126161E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -93.96926      34.20201  0.835090E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -939.69262     342.02014  0.366645E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -4698.46310    1710.10072  0.203787E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -86.60254      50.00000  0.298079E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -866.02540     500.00000  0.321437E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -4330.12702    2500.00000  0.636023E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -76.60444      64.27876  0.269611E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -766.04444     642.78761  0.279436E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -3830.22222    3213.93805  0.464866E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -64.27876      76.60444  0.589959E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -642.78761     766.04444  0.412321E+00    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -3213.93805    3830.22222  0.158664E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -50.00000      86.60254  0.945457E-08    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -500.00000     866.02540  0.130165E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -2500.00000    4330.12702  0.239160E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -34.20201      93.96926  0.258749E-07    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -342.02014     939.69262  0.312327E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
   -1710.10072    4698.46310  0.330486E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
     -17.36482      98.48078  0.464395E-07    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -173.64818     984.80775  0.270838E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
    -868.24089    4924.03877  0.248722E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      -0.00000     100.00000  0.140722E-07    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      -0.00000    1000.00000  0.168036E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      -0.00000    5000.00000  0.291755E+01    0.00    0.00    0.00  STACK4      68     1     2  POL1    
      17.36482      98.48078  0.386952E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     173.64818     984.80775  0.101778E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     868.24089    4924.03877  0.168123E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      34.20201      93.96926  0.458909E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     342.02014     939.69262  0.258188E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    1710.10072    4698.46310  0.556171E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      50.00000      86.60254  0.597136E-07    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     500.00000     866.02540  0.458227E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    2500.00000    4330.12702  0.153882E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      64.27876      76.60444  0.996975E-07    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     642.78761     766.04444  0.193070E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    3213.93805    3830.22222  0.505851E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      76.60444      64.27876  0.135616E-07    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     766.04444     642.78761  0.494551E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    3830.22222    3213.93805  0.577940E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      86.60254      50.00000  0.775783E-09    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     866.02540     500.00000  0.212814E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    4330.12702    2500.00000  0.336625E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      93.96926      34.20201  0.213433E-09    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     939.69262     342.02014  0.360657E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    4698.46310    1710.10072  0.474475E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      98.48078      17.36482  0.170631E-09    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     984.80775     173.64818  0.304677E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    4924.03877     868.24089  0.299173E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     100.00000       0.00000  0.170440E-09    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    1000.00000       0.00000  0.304629E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    5000.00000       0.00000  0.298748E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      98.48078     -17.36482  0.170440E-09    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     984.80775    -173.64818  0.305116E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    4924.03877    -868.24089  0.298771E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      93.96926     -34.20201  0.171521E-09    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     939.69262    -342.02014  0.450476E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    4698.46310   -1710.10072  0.316843E-01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      86.60254     -50.00000  0.322809E-09    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     866.02540    -500.00000  0.320250E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    4330.12702   -2500.00000  0.292117E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      76.60444     -64.27876  0.121894E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     766.04444    -642.78761  0.974002E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    3830.22222   -3213.93805  0.193924E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      64.27876     -76.60444  0.181406E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     642.78761    -766.04444  0.641162E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    3213.93805   -3830.22222  0.671304E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      50.00000     -86.60254  0.557731E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     500.00000    -866.02540  0.507740E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    2500.00000   -4330.12702  0.725639E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      34.20201     -93.96926  0.137783E-07    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     342.02014    -939.69262  0.252827E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    1710.10072   -4698.46310  0.207186E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
      17.36482     -98.48078  0.662605E-07    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     173.64818    -984.80775  0.634490E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     868.24089   -4924.03877  0.362388E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
       0.00000    -100.00000  0.169804E-06    0.00    0.00    0.00  STACK4      65     1     3  POL1    
       0.00000   -1000.00000  0.419102E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
       0.00000   -5000.00000  0.142121E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -17.36482     -98.48078  0.348426E-07    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -173.64818    -984.80775  0.214135E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -868.24089   -4924.03877  0.712797E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -34.20201     -93.96926  0.157419E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -342.02014    -939.69262  0.129628E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -1710.10072   -4698.46310  0.130098E+01    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -50.00000     -86.60254  0.133265E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -500.00000    -866.02540  0.640697E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
   -2500.00000   -4330.12702  0.286779E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
     -64.27876     -76.60444  0.640028E-08    0.00    0.00    0.00  STACK4      65     1     3  POL1    
    -642.78761    -766.04444  0.112028E+00    0.00    0.00    0.00  STACK4      65     1     3  POL1    
